"K","signal_prop","power","fdp","rep"
18,0.05,0.99003984063745,0,18
19,0.05,0.98207171314741,0,18
20,0.05,0.97609561752988,0,18
2,0.1,0.111776447105788,0,18
3,0.1,0.524950099800399,0,18
4,0.1,0.761477045908184,0,18
5,0.1,0.869261477045908,0,18
6,0.1,0.88622754491018,0,18
7,0.1,0.917165668662675,0.00108695652173913,18
8,0.1,0.92814371257485,0,18
9,0.1,0.945109780439122,0,18
10,0.1,0.956087824351297,0,18
11,0.1,0.963073852295409,0,18
12,0.1,0.967065868263473,0,18
13,0.1,0.976047904191617,0,18
14,0.1,0.973053892215569,0,18
15,0.1,0.966067864271457,0,18
16,0.1,0.960079840319361,0,18
17,0.1,0.977045908183633,0,18
18,0.1,0.977045908183633,0,18
19,0.1,0.986027944111776,0,18
20,0.1,0.974051896207585,0,18
2,0.2,0.0509072580645161,0,18
3,0.2,0.286290322580645,0,18
4,0.2,0.533266129032258,0,18
5,0.2,0.704133064516129,0,18
6,0.2,0.800403225806452,0,18
7,0.2,0.855846774193548,0,18
8,0.2,0.891129032258065,0,18
9,0.2,0.91179435483871,0,18
10,0.2,0.93195564516129,0,18
11,0.2,0.945060483870968,0,18
12,0.2,0.949092741935484,0,18
13,0.2,0.956149193548387,0,18
14,0.2,0.963709677419355,0,18
15,0.2,0.957661290322581,0,18
16,0.2,0.969254032258065,0,18
17,0.2,0.96875,0,18
18,0.2,0.960181451612903,0,18
19,0.2,0.973286290322581,0,18
20,0.2,0.974798387096774,0,18
2,0.5,0.0170751305745279,0,18
3,0.5,0.104057854560064,0,18
4,0.5,0.208316593009241,0,18
5,0.5,0.304539975893933,0,18
6,0.5,0.38007231820008,0,18
7,0.5,0.457010847730012,0,18
8,0.5,0.507432703897147,0,18
9,0.5,0.557854560064283,0,18
10,0.5,0.598433105664926,0,18
11,0.5,0.635395741261551,0,18
12,0.5,0.660707111289675,0,18
13,0.5,0.697067095218963,0,18
14,0.5,0.717356368019285,0,18
15,0.5,0.737444756930494,0,18
16,0.5,0.758738449176376,0,18
17,0.5,0.769987946966653,0,18
18,0.5,0.788469264764966,0,18
19,0.5,0.799919646444355,0,18
20,0.5,0.813378867014865,0,18
2,0,0,0,19
3,0,0,0,19
4,0,0,1,19
5,0,0,0,19
6,0,0,0,19
7,0,0,0,19
8,0,0,0,19
9,0,0,0,19
10,0,0,0,19
11,0,0,0,19
12,0,0,0,19
13,0,0,0,19
14,0,0,0,19
15,0,0,0,19
16,0,0,0,19
17,0,0,0,19
18,0,0,0,19
19,0,0,0,19
20,0,0,0,19
2,0.05,0.212121212121212,0,19
3,0.05,0.660984848484849,0,19
4,0.05,0.84280303030303,0,19
5,0.05,0.867424242424242,0,19
6,0.05,0.912878787878788,0.0020703933747412,19
7,0.05,0.93560606060606,0.00202020202020202,19
8,0.05,0.941287878787879,0.00400801603206413,19
9,0.05,0.956439393939394,0,19
10,0.05,0.979166666666667,0,19
11,0.05,0.956439393939394,0.00197628458498024,19
12,0.05,0.96780303030303,0.001953125,19
13,0.05,0.971590909090909,0.00194552529182879,19
14,0.05,0.965909090909091,0.00195694716242661,19
15,0.05,0.977272727272727,0,19
16,0.05,0.977272727272727,0.00193423597678917,19
17,0.05,0.979166666666667,0,19
18,0.05,0.975378787878788,0,19
19,0.05,0.977272727272727,0,19
20,0.05,0.979166666666667,0,19
2,0.1,0.103969754253308,0,19
3,0.1,0.500945179584121,0.00188323917137476,19
4,0.1,0.753308128544423,0,19
5,0.1,0.844990548204159,0,19
6,0.1,0.879017013232514,0,19
7,0.1,0.909262759924386,0,19
8,0.1,0.936672967863894,0,19
9,0.1,0.948960302457467,0,19
10,0.1,0.945179584120983,0,19
11,0.1,0.956521739130435,0,19
12,0.1,0.966918714555766,0,19
13,0.1,0.964083175803403,0,19
14,0.1,0.966918714555766,0,19
15,0.1,0.978260869565217,0,19
16,0.1,0.977315689981096,0,19
17,0.1,0.969754253308129,0,19
18,0.1,0.975425330812854,0,19
19,0.1,0.980151228733459,0,19
20,0.1,0.977315689981096,0,19
2,0.2,0.050921435499515,0,19
3,0.2,0.258486905916586,0,19
4,0.2,0.519398642095053,0,19
5,0.2,0.691561590688652,0,19
6,0.2,0.789524733268671,0,19
7,0.2,0.854995150339476,0,19
8,0.2,0.871483996120272,0,19
9,0.2,0.915615906886518,0,19
10,0.2,0.919010669253152,0,19
11,0.2,0.935499515033948,0,19
12,0.2,0.947623666343356,0,19
13,0.2,0.950533462657614,0,19
14,0.2,0.944713870029098,0,19
15,0.2,0.954413191076625,0,19
16,0.2,0.96168768186227,0,19
17,0.2,0.96556741028128,0,19
18,0.2,0.967992240543162,0,19
19,0.2,0.972841901066925,0,19
20,0.2,0.96556741028128,0,19
2,0.5,0.0204608661104489,0,19
3,0.5,0.102701628923321,0,19
4,0.5,0.204211362733413,0,19
5,0.5,0.301152165276122,0,19
6,0.5,0.380015891934843,0,19
7,0.5,0.441597139451728,0,19
8,0.5,0.50476758045292,0,19
9,0.5,0.551847437425507,0,19
10,0.5,0.588597536750099,0,19
11,0.5,0.630909813269766,0,19
12,0.5,0.659912594358363,0,19
13,0.5,0.687922129519269,0,19
14,0.5,0.713746523639253,0,19
15,0.5,0.729042510925705,0,19
16,0.5,0.750496622963846,0,19
17,0.5,0.761819626539531,0,19
18,0.5,0.784068335319825,0,19
19,0.5,0.793802145411204,0,19
20,0.5,0.803535955502582,0,19
2,0,0,0,20
3,0,0,0,20
4,0,0,0,20
5,0,0,0,20
6,0,0,0,20
7,0,0,0,20
8,0,0,0,20
9,0,0,0,20
10,0,0,0,20
11,0,0,0,20
12,0,0,0,20
13,0,0,0,20
14,0,0,0,20
15,0,0,0,20
16,0,0,0,20
17,0,0,0,20
18,0,0,0,20
19,0,0,0,20
20,0,0,0,20
2,0.05,0.231683168316832,0,20
3,0.05,0.722772277227723,0,20
4,0.05,0.82970297029703,0,20
5,0.05,0.910891089108911,0,20
6,0.05,0.934653465346535,0.00211416490486258,20
7,0.05,0.934653465346535,0,20
8,0.05,0.956435643564356,0,20
9,0.05,0.952475247524752,0,20
10,0.05,0.958415841584158,0,20
11,0.05,0.962376237623762,0,20
12,0.05,0.972277227722772,0,20
13,0.05,0.968316831683168,0,20
14,0.05,0.966336633663366,0,20
15,0.05,0.98019801980198,0,20
16,0.05,0.978217821782178,0,20
17,0.05,0.972277227722772,0,20
18,0.05,0.984158415841584,0,20
19,0.05,0.978217821782178,0,20
20,0.05,0.976237623762376,0,20
2,0.1,0.112970711297071,0,20
3,0.1,0.513598326359833,0,20
4,0.1,0.777196652719665,0,20
5,0.1,0.866108786610879,0,20
6,0.1,0.891213389121339,0,20
7,0.1,0.923640167364017,0,20
8,0.1,0.938284518828452,0,20
9,0.1,0.95397489539749,0,20
10,0.1,0.95397489539749,0,20
11,0.1,0.952928870292887,0,20
12,0.1,0.950836820083682,0,20
13,0.1,0.964435146443515,0,20
14,0.1,0.971757322175732,0,20
15,0.1,0.976987447698745,0,20
16,0.1,0.97071129707113,0,20
17,0.1,0.978033472803347,0,20
18,0.1,0.981171548117155,0,20
19,0.1,0.97489539748954,0,20
20,0.1,0.97907949790795,0,20
2,0.2,0.0543259557344064,0,20
3,0.2,0.284708249496982,0,20
4,0.2,0.532696177062374,0,20
5,0.2,0.703722334004024,0,20
6,0.2,0.811368209255533,0,20
7,0.2,0.858148893360161,0,20
8,0.2,0.892354124748491,0,20
9,0.2,0.91046277665996,0,20
10,0.2,0.928571428571429,0,20
11,0.2,0.939134808853119,0,20
12,0.2,0.94215291750503,0,20
13,0.2,0.952213279678068,0,20
14,0.2,0.956740442655936,0,20
15,0.2,0.958249496981891,0,20
16,0.2,0.959758551307847,0,20
17,0.2,0.969818913480885,0,20
18,0.2,0.967806841046278,0,20
19,0.2,0.96830985915493,0,20
20,0.2,0.970321931589537,0,20
2,0.5,0.0181383296790911,0,20
3,0.5,0.106039465816225,0,20
4,0.5,0.212676898544947,0,20
5,0.5,0.303567869244568,0,20
6,0.5,0.38249950169424,0,20
7,0.5,0.450667729718956,0,20
8,0.5,0.506079330277058,0,20
9,0.5,0.55531193940602,0,20
10,0.5,0.590791309547538,0,20
11,0.5,0.627067968905721,0,20
12,0.5,0.657564281443094,0,20
13,0.5,0.685868048634642,0,20
14,0.5,0.70799282439705,0,20
15,0.5,0.733705401634443,0,20
16,0.5,0.746860673709388,0,20
17,0.5,0.762607135738489,0,20
18,0.5,0.779549531592585,0,20
19,0.5,0.796292605142515,0,20
20,0.5,0.811640422563285,0,20
