"K","signal_prop","power","fdp","rep"
19,0.2,0.981181390486147,0,17
20,0.2,0.978567694720335,0,17
2,0.5,0.0122824974411464,0,17
3,0.5,0.109723643807574,0,17
4,0.5,0.229273285568066,0,17
5,0.5,0.340839303991812,0,17
6,0.5,0.435209825997953,0,17
7,0.5,0.514227226202661,0,17
8,0.5,0.578300921187308,0,17
9,0.5,0.641760491299898,0,17
10,0.5,0.690685772773797,0,17
11,0.5,0.734083930399181,0,17
12,0.5,0.764790174002047,0,17
13,0.5,0.796315250767656,0,17
14,0.5,0.819651995905834,0,17
15,0.5,0.841760491299898,0,17
16,0.5,0.858751279426817,0,17
17,0.5,0.880450358239509,0,17
18,0.5,0.887001023541453,0,17
19,0.5,0.896212896622313,0,17
20,0.5,0.908085977482088,0,17
2,0,0,0,18
3,0,0,0,18
4,0,0,0,18
5,0,0,0,18
6,0,0,0,18
7,0,0,0,18
8,0,0,0,18
9,0,0,0,18
10,0,0,0,18
11,0,0,0,18
12,0,0,0,18
13,0,0,0,18
14,0,0,0,18
15,0,0,0,18
16,0,0,0,18
17,0,0,0,18
18,0,0,0,18
19,0,0,0,18
20,0,0,0,18
2,0.05,0.153386454183267,0,18
3,0.05,0.717131474103586,0,18
4,0.05,0.832669322709163,0,18
5,0.05,0.886454183266932,0.00224215246636771,18
6,0.05,0.904382470119522,0,18
7,0.05,0.932270916334661,0.00213219616204691,18
8,0.05,0.942231075697211,0.00210970464135021,18
9,0.05,0.954183266932271,0.00415800415800416,18
10,0.05,0.964143426294821,0.00206185567010309,18
11,0.05,0.968127490039841,0.0040983606557377,18
12,0.05,0.972111553784861,0.00204498977505112,18
13,0.05,0.97808764940239,0.00203252032520325,18
14,0.05,0.964143426294821,0,18
15,0.05,0.98804780876494,0.00201207243460765,18
16,0.05,0.98804780876494,0.00201207243460765,18
17,0.05,0.98605577689243,0.00402414486921529,18
18,0.05,0.99203187250996,0.00200400801603206,18
19,0.05,0.98605577689243,0.00402414486921529,18
20,0.05,0.98605577689243,0.00201612903225806,18
2,0.1,0.0788423153692615,0,18
3,0.1,0.528942115768463,0,18
4,0.1,0.772455089820359,0,18
5,0.1,0.880239520958084,0,18
6,0.1,0.904191616766467,0.00110253583241455,18
7,0.1,0.92814371257485,0.00107411385606874,18
8,0.1,0.936127744510978,0,18
9,0.1,0.949101796407186,0,18
10,0.1,0.961077844311377,0,18
11,0.1,0.969061876247505,0,18
12,0.1,0.974051896207585,0,18
13,0.1,0.980039920159681,0,18
14,0.1,0.976047904191617,0,18
15,0.1,0.972055888223553,0,18
16,0.1,0.975049900199601,0,18
17,0.1,0.984031936127745,0,18
18,0.1,0.983033932135729,0,18
19,0.1,0.991017964071856,0,18
20,0.1,0.979041916167665,0,18
2,0.2,0.0307459677419355,0,18
3,0.2,0.286290322580645,0,18
4,0.2,0.558971774193548,0,18
5,0.2,0.742943548387097,0,18
6,0.2,0.834173387096774,0,18
7,0.2,0.88054435483871,0,18
8,0.2,0.912802419354839,0,18
9,0.2,0.931451612903226,0,18
10,0.2,0.950604838709677,0,18
11,0.2,0.957661290322581,0,18
12,0.2,0.95866935483871,0,18
13,0.2,0.967237903225806,0,18
14,0.2,0.972278225806452,0,18
15,0.2,0.969254032258065,0,18
16,0.2,0.976814516129032,0,18
17,0.2,0.980342741935484,0,18
18,0.2,0.972278225806452,0,18
19,0.2,0.983870967741935,0,18
20,0.2,0.983870967741935,0,18
2,0.5,0.012856568903174,0,18
3,0.5,0.103053435114504,0,18
4,0.5,0.223382884692648,0,18
5,0.5,0.330052229811169,0,18
6,0.5,0.419043792687826,0,18
7,0.5,0.507030936118923,0,18
8,0.5,0.571313780634793,0,18
9,0.5,0.6295701084773,0,18
10,0.5,0.67657693852953,0,18
11,0.5,0.71876255524307,0,18
12,0.5,0.756327842507031,0,18
13,0.5,0.786460425873845,0,18
14,0.5,0.81096826034552,0,18
15,0.5,0.832864604258738,0,18
16,0.5,0.851145038167939,0,18
17,0.5,0.8704298915227,0,18
18,0.5,0.880273202089192,0,18
19,0.5,0.890719164323021,0,18
20,0.5,0.907995178786661,0,18
2,0,0,0,19
3,0,0,0,19
4,0,0,0,19
5,0,0,0,19
6,0,0,0,19
7,0,0,0,19
8,0,0,0,19
9,0,0,0,19
10,0,0,0,19
11,0,0,0,19
12,0,0,0,19
13,0,0,0,19
14,0,0,0,19
15,0,0,0,19
16,0,0,0,19
17,0,0,0,19
18,0,0,0,19
19,0,0,0,19
20,0,0,0,19
2,0.05,0.149621212121212,0,19
3,0.05,0.662878787878788,0,19
4,0.05,0.856060606060606,0,19
5,0.05,0.871212121212121,0,19
6,0.05,0.916666666666667,0,19
7,0.05,0.941287878787879,0.00400801603206413,19
8,0.05,0.950757575757576,0.00396825396825397,19
9,0.05,0.960227272727273,0.00392927308447937,19
10,0.05,0.982954545454545,0.00192307692307692,19
11,0.05,0.964015151515151,0.00391389432485323,19
12,0.05,0.971590909090909,0.00388349514563107,19
13,0.05,0.975378787878788,0.00193798449612403,19
14,0.05,0.965909090909091,0.00195694716242661,19
15,0.05,0.977272727272727,0.00193423597678917,19
16,0.05,0.979166666666667,0.00193050193050193,19
17,0.05,0.982954545454545,0,19
18,0.05,0.984848484848485,0,19
19,0.05,0.981060606060606,0.00192678227360308,19
20,0.05,0.981060606060606,0.00192678227360308,19
2,0.1,0.0803402646502836,0,19
3,0.1,0.497164461247637,0,19
4,0.1,0.768431001890359,0,19
5,0.1,0.859168241965974,0,19
6,0.1,0.889413988657845,0,19
7,0.1,0.922495274102079,0,19
8,0.1,0.947069943289225,0.000997008973080758,19
9,0.1,0.953686200378072,0.00099009900990099,19
10,0.1,0.949905482041588,0,19
11,0.1,0.963137996219282,0,19
12,0.1,0.974480151228733,0,19
13,0.1,0.97069943289225,0,19
14,0.1,0.97069943289225,0.000972762645914397,19
15,0.1,0.982041587901701,0.000961538461538462,19
16,0.1,0.98109640831758,0,19
17,0.1,0.980151228733459,0,19
18,0.1,0.982041587901701,0,19
19,0.1,0.987712665406427,0,19
20,0.1,0.986767485822306,0,19
2,0.2,0.0354025218234724,0,19
3,0.2,0.260911736178468,0,19
4,0.2,0.543161978661494,0,19
5,0.2,0.71290009699321,0,19
6,0.2,0.822017458777886,0,19
7,0.2,0.882153249272551,0,19
8,0.2,0.896217264791465,0,19
9,0.2,0.937924345295829,0,19
10,0.2,0.937439379243453,0,19
11,0.2,0.952473326867119,0,19
12,0.2,0.96168768186227,0,19
13,0.2,0.965082444228904,0,19
14,0.2,0.956838021338506,0,19
15,0.2,0.967992240543162,0,19
16,0.2,0.97090203685742,0,19
17,0.2,0.975266731328807,0,19
18,0.2,0.978176527643065,0,19
19,0.2,0.983996120271581,0,19
20,0.2,0.979146459747818,0,19
2,0.5,0.0133094954310687,0,19
3,0.5,0.100317838696861,0,19
4,0.5,0.217520858164482,0,19
5,0.5,0.323996821613031,0,19
6,0.5,0.418951132300358,0,19
7,0.5,0.492451330949543,0,19
8,0.5,0.56098529996027,0,19
9,0.5,0.625744934445769,0,19
10,0.5,0.671632896305125,0,19
11,0.5,0.710766785856178,0,19
12,0.5,0.744735796583234,0,19
13,0.5,0.78347238776321,0,19
14,0.5,0.802344060389352,0,19
15,0.5,0.828764402065951,0,19
16,0.5,0.84326579261025,0,19
17,0.5,0.860746920937624,0,19
18,0.5,0.880214541120381,0,19
19,0.5,0.888160508541915,0,19
20,0.5,0.89829161700437,0,19
2,0,0,0,20
3,0,0,0,20
4,0,0,0,20
5,0,0,0,20
6,0,0,0,20
7,0,0,0,20
8,0,0,0,20
9,0,0,0,20
10,0,0,0,20
11,0,0,0,20
12,0,0,0,20
13,0,0,0,20
14,0,0,0,20
15,0,0,0,20
16,0,0,0,20
17,0,0,0,20
18,0,0,0,20
19,0,0,0,20
20,0,0,0,20
2,0.05,0.146534653465347,0,20
3,0.05,0.720792079207921,0,20
4,0.05,0.831683168316832,0,20
5,0.05,0.914851485148515,0,20
6,0.05,0.942574257425743,0.00209643605870021,20
7,0.05,0.936633663366337,0,20
8,0.05,0.956435643564356,0,20
9,0.05,0.96039603960396,0,20
10,0.05,0.968316831683168,0,20
11,0.05,0.964356435643564,0.00204918032786885,20
12,0.05,0.978217821782178,0.00202020202020202,20
13,0.05,0.97029702970297,0,20
14,0.05,0.98019801980198,0,20
15,0.05,0.982178217821782,0,20
16,0.05,0.98019801980198,0.00201612903225806,20
17,0.05,0.976237623762376,0,20
18,0.05,0.986138613861386,0,20
19,0.05,0.988118811881188,0,20
20,0.05,0.984158415841584,0,20
2,0.1,0.0847280334728033,0,20
3,0.1,0.497907949790795,0,20
4,0.1,0.794979079497908,0,20
5,0.1,0.873430962343096,0,20
6,0.1,0.896443514644351,0,20
7,0.1,0.933054393305439,0,20
8,0.1,0.948744769874477,0,20
9,0.1,0.959205020920502,0,20
10,0.1,0.964435146443515,0,20
11,0.1,0.961297071129707,0,20
12,0.1,0.9581589958159,0,20
13,0.1,0.969665271966527,0,20
14,0.1,0.97489539748954,0,20
15,0.1,0.981171548117155,0,20
16,0.1,0.97489539748954,0,20
17,0.1,0.98326359832636,0,20
18,0.1,0.988493723849372,0,20
19,0.1,0.982217573221757,0.00106382978723404,20
20,0.1,0.98326359832636,0,20
2,0.2,0.0352112676056338,0,20
3,0.2,0.28672032193159,0,20
4,0.2,0.559356136820926,0,20
5,0.2,0.740442655935614,0,20
6,0.2,0.844567404426559,0,20
7,0.2,0.879778672032193,0,20
8,0.2,0.915995975855131,0,20
9,0.2,0.933098591549296,0,20
10,0.2,0.946177062374245,0,20
11,0.2,0.95271629778672,0,20
12,0.2,0.956237424547284,0,20
13,0.2,0.967303822937626,0,20
14,0.2,0.970824949698189,0,20
15,0.2,0.972837022132797,0,20
16,0.2,0.971327967806841,0,20
17,0.2,0.979879275653924,0,20
18,0.2,0.97635814889336,0,20
19,0.2,0.975855130784708,0,20
20,0.2,0.981388329979879,0,20
2,0.5,0.0149491728124377,0,20
3,0.5,0.108431333466215,0,20
4,0.5,0.224636236794897,0,20
5,0.5,0.333266892565278,0,20
6,0.5,0.419374127964919,0,20
7,0.5,0.495714570460435,0,20
8,0.5,0.561291608530995,0,20
9,0.5,0.626270679689057,0,20
10,0.5,0.671915487343034,0,20
11,0.5,0.710982658959538,0,20
12,0.5,0.74626270679689,0,20
13,0.5,0.777755630855093,0,20
14,0.5,0.808650588000797,0,20
15,0.5,0.835957743671517,0,20
16,0.5,0.844528602750648,0,20
17,0.5,0.866254733904724,0,20
18,0.5,0.879808650588001,0,20
19,0.5,0.891568666533785,0,20
20,0.5,0.900737492525414,0,20
