"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"opposite",2,0.2,0,0.2,0.186638133908795,0.0136,12
"opposite",2,0.3,0,0.2,0.283989028880601,0.0116,12
"opposite",2,0.4,0,0.2,0.382306456741506,0.0105,12
"opposite",2,0.5,0,0.2,0.481792248183012,0.0096,12
"opposite",2,0.6,0,0.2,0.582545849667769,0.0092,12
"opposite",2,0.7,0,0.2,0.684610586551505,0.0089,12
"opposite",2,0.8,0,0.2,0.788046940502296,0.0081,12
"opposite",2,0.9,0,0.2,0.893214772734721,0.009,12
"opposite",2,0,0,0.2,0.00637018298396716,0.0189,13
"opposite",2,0.1,0,0.2,0.101794199056655,0.0168,13
"opposite",2,0.2,0,0.2,0.197072632151272,0.0161,13
"opposite",2,0.3,0,0.2,0.292762293967585,0.0142,13
"opposite",2,0.4,0,0.2,0.388982166032612,0.0123,13
"opposite",2,0.5,0,0.2,0.486178493881519,0.0116,13
"opposite",2,0.6,0,0.2,0.584496035980156,0.0106,13
"opposite",2,0.7,0,0.2,0.684548819209227,0.0098,13
"opposite",2,0.8,0,0.2,0.787060815956695,0.0087,13
"opposite",2,0.9,0,0.2,0.891807151952744,0.0088,13
"opposite",2,0,0,0.2,0.00505383493212874,0.0202,14
"opposite",2,0.1,0,0.2,0.100101496969875,0.0175,14
"opposite",2,0.2,0,0.2,0.195331822625305,0.015,14
"opposite",2,0.3,0,0.2,0.291072017541726,0.014,14
"opposite",2,0.4,0,0.2,0.387851694256826,0.0125,14
"opposite",2,0.5,0,0.2,0.485438564031995,0.0106,14
"opposite",2,0.6,0,0.2,0.584795402876767,0.0091,14
"opposite",2,0.7,0,0.2,0.685672364827786,0.0084,14
"opposite",2,0.8,0,0.2,0.78840768072524,0.0082,14
"opposite",2,0.9,0,0.2,0.893085305088619,0.008,14
"opposite",2,0,0,0.2,-0.0063388184973374,0.0188,15
"opposite",2,0.1,0,0.2,0.0935880854876997,0.0177,15
"opposite",2,0.2,0,0.2,0.192997503149779,0.0155,15
"opposite",2,0.3,0,0.2,0.292776770878136,0.014,15
"opposite",2,0.4,0,0.2,0.392658841672113,0.0126,15
"opposite",2,0.5,0,0.2,0.493150842478278,0.0109,15
"opposite",2,0.6,0,0.2,0.593939037302608,0.0098,15
"opposite",2,0.7,0,0.2,0.694173711838948,0.009,15
"opposite",2,0.8,0,0.2,0.794771866769492,0.0088,15
"opposite",2,0.9,0,0.2,0.896512436570703,0.0089,15
"opposite",2,0,0,0.2,-0.0088688361748272,0.0189,16
"opposite",2,0.1,0,0.2,0.0868021414941143,0.0167,16
"opposite",2,0.2,0,0.2,0.183083501639834,0.0153,16
"opposite",2,0.3,0,0.2,0.279978366223771,0.0134,16
"opposite",2,0.4,0,0.2,0.378063402333935,0.0125,16
"opposite",2,0.5,0,0.2,0.477534741560353,0.0109,16
"opposite",2,0.6,0,0.2,0.578548997968363,0.0095,16
"opposite",2,0.7,0,0.2,0.681749694430347,0.0096,16
"opposite",2,0.8,0,0.2,0.786620038128474,0.0102,16
"opposite",2,0.9,0,0.2,0.893167854665061,0.01,16
"opposite",2,0,0,0.2,0.0121072523003563,0.0202,17
"opposite",2,0.1,0,0.2,0.10862612978039,0.0176,17
"opposite",2,0.2,0,0.2,0.204736939959566,0.0158,17
"opposite",2,0.3,0,0.2,0.301257771559625,0.014,17
"opposite",2,0.4,0,0.2,0.397853614339436,0.0119,17
"opposite",2,0.5,0,0.2,0.495528005864723,0.0118,17
"opposite",2,0.6,0,0.2,0.593490448915136,0.0097,17
"opposite",2,0.7,0,0.2,0.692115238008099,0.01,17
"opposite",2,0.8,0,0.2,0.79257634445378,0.0101,17
"opposite",2,0.9,0,0.2,0.894628342574504,0.0103,17
"opposite",2,0,0,0.2,0.00983441027858212,0.0186,18
"opposite",2,0.1,0,0.2,0.106994167778499,0.0162,18
"opposite",2,0.2,0,0.2,0.203741643924986,0.0137,18
"opposite",2,0.3,0,0.2,0.300979698549827,0.0121,18
"opposite",2,0.4,0,0.2,0.398624894958986,0.0111,18
"opposite",2,0.5,0,0.2,0.496538269099524,0.0105,18
"opposite",2,0.6,0,0.2,0.594736669824082,0.01,18
"opposite",2,0.7,0,0.2,0.694444540361106,0.01,18
"opposite",2,0.8,0,0.2,0.794814755526464,0.0099,18
"opposite",2,0.9,0,0.2,0.896610971655738,0.01,18
"opposite",2,0,0,0.2,-0.00954304252308952,0.0173,19
"opposite",2,0.1,0,0.2,0.0866735872305345,0.0158,19
"opposite",2,0.2,0,0.2,0.183599612173127,0.0139,19
"opposite",2,0.3,0,0.2,0.280903736393045,0.012,19
"opposite",2,0.4,0,0.2,0.37941685138689,0.0108,19
"opposite",2,0.5,0,0.2,0.479053348087898,0.0104,19
"opposite",2,0.6,0,0.2,0.579827916185668,0.0097,19
"opposite",2,0.7,0,0.2,0.682007283467526,0.01,19
"opposite",2,0.8,0,0.2,0.786331186352578,0.0096,19
"opposite",2,0.9,0,0.2,0.892347367672362,0.0095,19
"opposite",2,0,0,0.2,0.00139614710691651,0.02,20
"opposite",2,0.1,0,0.2,0.0987881765764765,0.0176,20
"opposite",2,0.2,0,0.2,0.196608386991467,0.0156,20
"opposite",2,0.3,0,0.2,0.293943745183524,0.014,20
"opposite",2,0.4,0,0.2,0.392197810821604,0.012,20
"opposite",2,0.5,0,0.2,0.490740916085021,0.0108,20
"opposite",2,0.6,0,0.2,0.590071688822508,0.0105,20
"opposite",2,0.7,0,0.2,0.69077970928727,0.0095,20
"opposite",2,0.8,0,0.2,0.792829753382967,0.0089,20
"opposite",2,0.9,0,0.2,0.895347921911532,0.009,20
"individual",2,0,0,0.5,-0.00367082733049065,0.0502,1
"individual",2,0.1,0,0.5,0.0940272707872832,0.0477,1
"individual",2,0.2,0,0.5,0.192001867618543,0.0443,1
"individual",2,0.3,0,0.5,0.28960740874372,0.0428,1
"individual",2,0.4,0,0.5,0.387896875098855,0.0415,1
"individual",2,0.5,0,0.5,0.485946910227972,0.0412,1
"individual",2,0.6,0,0.5,0.585509335411683,0.0414,1
"individual",2,0.7,0,0.5,0.68709188040345,0.0409,1
"individual",2,0.8,0,0.5,0.78962120947265,0.0397,1
"individual",2,0.9,0,0.5,0.894775067914355,0.0389,1
"individual",2,0,0,0.5,0.008369037422716,0.0478,2
"individual",2,0.1,0,0.5,0.104591490904979,0.0461,2
"individual",2,0.2,0,0.5,0.201267585806745,0.0445,2
"individual",2,0.3,0,0.5,0.297699765294364,0.0433,2
"individual",2,0.4,0,0.5,0.393920657943849,0.042,2
"individual",2,0.5,0,0.5,0.491043786610382,0.0418,2
"individual",2,0.6,0,0.5,0.588532980853887,0.0424,2
"individual",2,0.7,0,0.5,0.687458199077945,0.0417,2
"individual",2,0.8,0,0.5,0.788302631807799,0.0405,2
"individual",2,0.9,0,0.5,0.891959981881379,0.0404,2
"individual",2,0,0,0.5,-0.00289739584121848,0.051,3
"individual",2,0.1,0,0.5,0.0930884967373217,0.0492,3
"individual",2,0.2,0,0.5,0.189552717012399,0.0474,3
"individual",2,0.3,0,0.5,0.286137536039293,0.046,3
"individual",2,0.4,0,0.5,0.383369974068215,0.0452,3
"individual",2,0.5,0,0.5,0.480914866942888,0.0438,3
"individual",2,0.6,0,0.5,0.58088823008632,0.0421,3
"individual",2,0.7,0,0.5,0.681308472823803,0.0404,3
"individual",2,0.8,0,0.5,0.784132357733786,0.0395,3
"individual",2,0.9,0,0.5,0.88996106198554,0.0384,3
"individual",2,0,0,0.5,-0.0381464130615447,0.0534,4
"individual",2,0.1,0,0.5,0.0596581966531451,0.05,4
"individual",2,0.2,0,0.5,0.159814633377996,0.0476,4
"individual",2,0.3,0,0.5,0.262677255579426,0.0446,4
"individual",2,0.4,0,0.5,0.367332782481089,0.0429,4
"individual",2,0.5,0,0.5,0.473262610593552,0.0414,4
"individual",2,0.6,0,0.5,0.579934206481498,0.0395,4
"individual",2,0.7,0,0.5,0.686487387104791,0.0405,4
"individual",2,0.8,0,0.5,0.792014348067383,0.0394,4
"individual",2,0.9,0,0.5,0.896026143611627,0.039,4
"individual",2,0,0,0.5,0.0140840527007393,0.05,5
"individual",2,0.1,0,0.5,0.108161075882129,0.0481,5
"individual",2,0.2,0,0.5,0.203146852759884,0.0458,5
"individual",2,0.3,0,0.5,0.298014615373845,0.0451,5
"individual",2,0.4,0,0.5,0.393744571857492,0.0439,5
"individual",2,0.5,0,0.5,0.490568825404529,0.0425,5
"individual",2,0.6,0,0.5,0.588153727222883,0.0404,5
"individual",2,0.7,0,0.5,0.688303973608943,0.0396,5
"individual",2,0.8,0,0.5,0.790228938661694,0.039,5
"individual",2,0.9,0,0.5,0.893865975226297,0.0396,5
"individual",2,0,0,0.5,0.00487126020276982,0.0507,6
"individual",2,0.1,0,0.5,0.103587365736601,0.0482,6
"individual",2,0.2,0,0.5,0.202782041498372,0.0466,6
"individual",2,0.3,0,0.5,0.302653060503901,0.0454,6
"individual",2,0.4,0,0.5,0.402594658353808,0.0445,6
"individual",2,0.5,0,0.5,0.502208509702182,0.0422,6
"individual",2,0.6,0,0.5,0.601573604018519,0.0416,6
"individual",2,0.7,0,0.5,0.701377945922933,0.0406,6
"individual",2,0.8,0,0.5,0.799910517977885,0.0395,6
"individual",2,0.9,0,0.5,0.899053752029879,0.0397,6
"individual",2,0,0,0.5,0.00795851951053566,0.0481,7
"individual",2,0.1,0,0.5,0.101710771457424,0.0466,7
"individual",2,0.2,0,0.5,0.195513932371578,0.0463,7
"individual",2,0.3,0,0.5,0.289553798980198,0.0458,7
"individual",2,0.4,0,0.5,0.385210640283248,0.0442,7
"individual",2,0.5,0,0.5,0.482763418141787,0.0428,7
"individual",2,0.6,0,0.5,0.582108858753025,0.0413,7
"individual",2,0.7,0,0.5,0.683829914843429,0.0399,7
"individual",2,0.8,0,0.5,0.78791069407673,0.0382,7
"individual",2,0.9,0,0.5,0.893288551255774,0.0382,7
"individual",2,0,0,0.5,0.00412981783357972,0.0462,8
"individual",2,0.1,0,0.5,0.102666950075776,0.044,8
"individual",2,0.2,0,0.5,0.201240018496869,0.0432,8
"individual",2,0.3,0,0.5,0.298601115748172,0.0423,8
"individual",2,0.4,0,0.5,0.395567414867721,0.0414,8
"individual",2,0.5,0,0.5,0.493316189081319,0.04,8
"individual",2,0.6,0,0.5,0.591348600249474,0.0397,8
"individual",2,0.7,0,0.5,0.690746067691187,0.0403,8
"individual",2,0.8,0,0.5,0.791342574661694,0.0399,8
"individual",2,0.9,0,0.5,0.89435184243372,0.0394,8
"individual",2,0,0,0.5,0.0103973509407679,0.0485,9
"individual",2,0.1,0,0.5,0.108398971731195,0.0463,9
"individual",2,0.2,0,0.5,0.204617245714002,0.0451,9
"individual",2,0.3,0,0.5,0.300919481505084,0.0437,9
"individual",2,0.4,0,0.5,0.397440144251697,0.043,9
"individual",2,0.5,0,0.5,0.494302980657596,0.0422,9
"individual",2,0.6,0,0.5,0.592411186096041,0.04,9
"individual",2,0.7,0,0.5,0.691564175991458,0.039,9
"individual",2,0.8,0,0.5,0.791720833884045,0.0383,9
"individual",2,0.9,0,0.5,0.893938793411994,0.0373,9
"individual",2,0,0,0.5,0.0251095832024615,0.0454,10
"individual",2,0.1,0,0.5,0.119443206963032,0.0447,10
"individual",2,0.2,0,0.5,0.214110302563815,0.0442,10
"individual",2,0.3,0,0.5,0.30840408546898,0.0428,10
"individual",2,0.4,0,0.5,0.402987773525542,0.0421,10
"individual",2,0.5,0,0.5,0.497935332862176,0.0402,10
"individual",2,0.6,0,0.5,0.595600286415689,0.0392,10
"individual",2,0.7,0,0.5,0.693542373227198,0.0397,10
"individual",2,0.8,0,0.5,0.793831747401872,0.0384,10
"individual",2,0.9,0,0.5,0.895905870518316,0.039,10
"individual",2,0,0,0.5,0.00907459157357125,0.0507,11
"individual",2,0.1,0,0.5,0.105916263786418,0.0486,11
"individual",2,0.2,0,0.5,0.202858760576564,0.0459,11
"individual",2,0.3,0,0.5,0.300159451914504,0.0449,11
"individual",2,0.4,0,0.5,0.397791883045321,0.0425,11
"individual",2,0.5,0,0.5,0.495783293326855,0.0412,11
"individual",2,0.6,0,0.5,0.594273075615165,0.0401,11
"individual",2,0.7,0,0.5,0.693985417765773,0.0398,11
"individual",2,0.8,0,0.5,0.794114021404125,0.0394,11
"individual",2,0.9,0,0.5,0.895944243482924,0.04,11
"individual",2,0,0,0.5,-0.00847033482766995,0.0509,12
"individual",2,0.1,0,0.5,0.0891059314773264,0.0487,12
"individual",2,0.2,0,0.5,0.187318932579787,0.0482,12
"individual",2,0.3,0,0.5,0.285803090204379,0.0472,12
"individual",2,0.4,0,0.5,0.385255592784088,0.0451,12
"individual",2,0.5,0,0.5,0.485112226744401,0.0444,12
"individual",2,0.6,0,0.5,0.585962323574275,0.0436,12
"individual",2,0.7,0,0.5,0.68756982771376,0.0428,12
"individual",2,0.8,0,0.5,0.790253788807172,0.0412,12
"individual",2,0.9,0,0.5,0.894112665316537,0.0395,12
"individual",2,0,0,0.5,0.00788092166934456,0.0474,13
"individual",2,0.1,0,0.5,0.105040573193896,0.0462,13
"individual",2,0.2,0,0.5,0.201225603268805,0.0444,13
"individual",2,0.3,0,0.5,0.298124571560645,0.0435,13
"individual",2,0.4,0,0.5,0.394840413344793,0.0424,13
"individual",2,0.5,0,0.5,0.492527842795684,0.0415,13
"individual",2,0.6,0,0.5,0.590392462694914,0.0407,13
"individual",2,0.7,0,0.5,0.689655389090214,0.0406,13
"individual",2,0.8,0,0.5,0.790441442776965,0.0379,13
"individual",2,0.9,0,0.5,0.893575476871879,0.038,13
"individual",2,0,0,0.5,-0.0105314139266855,0.0502,14
"individual",2,0.1,0,0.5,0.0843991816245636,0.0482,14
"individual",2,0.2,0,0.5,0.179428592059452,0.0468,14
"individual",2,0.3,0,0.5,0.275162604939358,0.0462,14
"individual",2,0.4,0,0.5,0.372589408877964,0.045,14
"individual",2,0.5,0,0.5,0.471997178653887,0.0437,14
"individual",2,0.6,0,0.5,0.574819572123273,0.0419,14
"individual",2,0.7,0,0.5,0.678758855040082,0.0405,14
"individual",2,0.8,0,0.5,0.785179979289562,0.0401,14
"individual",2,0.9,0,0.5,0.892491569327498,0.0393,14
"individual",2,0,0,0.5,-0.00866184069662221,0.0492,15
"individual",2,0.1,0,0.5,0.0919356825390823,0.0473,15
"individual",2,0.2,0,0.5,0.192637539485255,0.0466,15
"individual",2,0.3,0,0.5,0.293126268807064,0.0446,15
"individual",2,0.4,0,0.5,0.393472176904613,0.0431,15
"individual",2,0.5,0,0.5,0.49403534080192,0.042,15
"individual",2,0.6,0,0.5,0.595267784984353,0.0404,15
"individual",2,0.7,0,0.5,0.695250608036726,0.0407,15
"individual",2,0.8,0,0.5,0.795484614096157,0.0401,15
"individual",2,0.9,0,0.5,0.897158773337735,0.0398,15
"individual",2,0,0,0.5,-0.0164469998776006,0.0523,16
"individual",2,0.1,0,0.5,0.0783601869240429,0.0495,16
"individual",2,0.2,0,0.5,0.174342384679907,0.0482,16
"individual",2,0.3,0,0.5,0.271159950026761,0.046,16
"individual",2,0.4,0,0.5,0.369667960805494,0.0443,16
"individual",2,0.5,0,0.5,0.469704452195559,0.0446,16
"individual",2,0.6,0,0.5,0.57133969648564,0.0433,16
"individual",2,0.7,0,0.5,0.676224473920469,0.0409,16
"individual",2,0.8,0,0.5,0.782445560425439,0.0394,16
"individual",2,0.9,0,0.5,0.891438956004563,0.0387,16
"individual",2,0,0,0.5,0.0121012826247558,0.0494,17
"individual",2,0.1,0,0.5,0.109094629662668,0.0481,17
"individual",2,0.2,0,0.5,0.205647270583006,0.0461,17
"individual",2,0.3,0,0.5,0.303100924555431,0.0429,17
"individual",2,0.4,0,0.5,0.400037666802942,0.0419,17
"individual",2,0.5,0,0.5,0.498492152295319,0.0403,17
"individual",2,0.6,0,0.5,0.596334640018562,0.0405,17
"individual",2,0.7,0,0.5,0.693952815458585,0.0396,17
"individual",2,0.8,0,0.5,0.793649343484089,0.0403,17
"individual",2,0.9,0,0.5,0.894338244444432,0.039,17
"individual",2,0,0,0.5,-0.0013831833040878,0.0506,18
"individual",2,0.1,0,0.5,0.0976833410916713,0.0489,18
"individual",2,0.2,0,0.5,0.196230721566392,0.0459,18
"individual",2,0.3,0,0.5,0.295477707829473,0.0442,18
"individual",2,0.4,0,0.5,0.39487958195124,0.043,18
"individual",2,0.5,0,0.5,0.494126523146166,0.0419,18
"individual",2,0.6,0,0.5,0.593178226269377,0.0395,18
"individual",2,0.7,0,0.5,0.693777801942162,0.0387,18
"individual",2,0.8,0,0.5,0.794418754577676,0.0371,18
"individual",2,0.9,0,0.5,0.896725944791605,0.0375,18
"individual",2,0,0,0.5,-0.010152896860258,0.0481,19
"individual",2,0.1,0,0.5,0.0865159854734728,0.046,19
"individual",2,0.2,0,0.5,0.183835632353437,0.044,19
"individual",2,0.3,0,0.5,0.281817955486526,0.0438,19
"individual",2,0.4,0,0.5,0.380909743420342,0.0429,19
"individual",2,0.5,0,0.5,0.481422598976594,0.0415,19
"individual",2,0.6,0,0.5,0.582706505224037,0.0408,19
"individual",2,0.7,0,0.5,0.685519717773258,0.0402,19
"individual",2,0.8,0,0.5,0.789458463488294,0.0394,19
"individual",2,0.9,0,0.5,0.894716324315144,0.0385,19
"individual",2,0,0,0.5,0.00309289854687681,0.0493,20
"individual",2,0.1,0,0.5,0.100374063601085,0.0475,20
"individual",2,0.2,0,0.5,0.198233002682964,0.0453,20
"individual",2,0.3,0,0.5,0.295903529080731,0.0436,20
"individual",2,0.4,0,0.5,0.394223125880361,0.0438,20
"individual",2,0.5,0,0.5,0.493533127240872,0.0429,20
"individual",2,0.6,0,0.5,0.593615630571391,0.0425,20
"individual",2,0.7,0,0.5,0.694490585773035,0.0416,20
"individual",2,0.8,0,0.5,0.796094050258693,0.0397,20
"individual",2,0.9,0,0.5,0.89755581625325,0.0391,20
"opposite",2,0,0,0.5,-0.00367082733049065,0.0139,1
"opposite",2,0.1,0,0.5,0.0940272707872832,0.0103,1
"opposite",2,0.2,0,0.5,0.192001867618543,0.0078,1
"opposite",2,0.3,0,0.5,0.28960740874372,0.0059,1
"opposite",2,0.4,0,0.5,0.387896875098855,0.0044,1
"opposite",2,0.5,0,0.5,0.485946910227972,0.0021,1
"opposite",2,0.6,0,0.5,0.585509335411683,0.0016,1
"opposite",2,0.7,0,0.5,0.68709188040345,9e-04,1
"opposite",2,0.8,0,0.5,0.78962120947265,7e-04,1
"opposite",2,0.9,0,0.5,0.894775067914355,7e-04,1
"opposite",2,0,0,0.5,0.008369037422716,0.0129,2
"opposite",2,0.1,0,0.5,0.104591490904979,0.0104,2
"opposite",2,0.2,0,0.5,0.201267585806745,0.0086,2
"opposite",2,0.3,0,0.5,0.297699765294364,0.0067,2
"opposite",2,0.4,0,0.5,0.393920657943849,0.0046,2
"opposite",2,0.5,0,0.5,0.491043786610382,0.0031,2
"opposite",2,0.6,0,0.5,0.588532980853887,0.0018,2
"opposite",2,0.7,0,0.5,0.687458199077945,0.0012,2
"opposite",2,0.8,0,0.5,0.788302631807799,8e-04,2
"opposite",2,0.9,0,0.5,0.891959981881379,7e-04,2
"opposite",2,0,0,0.5,-0.00289739584121848,0.0122,3
"opposite",2,0.1,0,0.5,0.0930884967373217,0.0102,3
"opposite",2,0.2,0,0.5,0.189552717012399,0.0085,3
"opposite",2,0.3,0,0.5,0.286137536039293,0.006,3
"opposite",2,0.4,0,0.5,0.383369974068215,0.0044,3
"opposite",2,0.5,0,0.5,0.480914866942888,0.0021,3
"opposite",2,0.6,0,0.5,0.58088823008632,0.0011,3
"opposite",2,0.7,0,0.5,0.681308472823803,7e-04,3
"opposite",2,0.8,0,0.5,0.784132357733786,2e-04,3
"opposite",2,0.9,0,0.5,0.88996106198554,2e-04,3
"opposite",2,0,0,0.5,-0.0381464130615447,0.0136,4
"opposite",2,0.1,0,0.5,0.0596581966531451,0.0115,4
"opposite",2,0.2,0,0.5,0.159814633377996,0.0086,4
"opposite",2,0.3,0,0.5,0.262677255579426,0.0066,4
"opposite",2,0.4,0,0.5,0.367332782481089,0.0047,4
"opposite",2,0.5,0,0.5,0.473262610593552,0.0028,4
"opposite",2,0.6,0,0.5,0.579934206481498,0.0018,4
"opposite",2,0.7,0,0.5,0.686487387104791,0.0014,4
"opposite",2,0.8,0,0.5,0.792014348067383,9e-04,4
"opposite",2,0.9,0,0.5,0.896026143611627,0.001,4
"opposite",2,0,0,0.5,0.0140840527007393,0.013,5
"opposite",2,0.1,0,0.5,0.108161075882129,0.0106,5
"opposite",2,0.2,0,0.5,0.203146852759884,0.0084,5
"opposite",2,0.3,0,0.5,0.298014615373845,0.0061,5
"opposite",2,0.4,0,0.5,0.393744571857492,0.0038,5
"opposite",2,0.5,0,0.5,0.490568825404529,0.0025,5
"opposite",2,0.6,0,0.5,0.588153727222883,7e-04,5
"opposite",2,0.7,0,0.5,0.688303973608943,2e-04,5
"opposite",2,0.8,0,0.5,0.790228938661694,3e-04,5
"opposite",2,0.9,0,0.5,0.893865975226297,4e-04,5
"opposite",2,0,0,0.5,0.00487126020276982,0.0138,6
"opposite",2,0.1,0,0.5,0.103587365736601,0.0106,6
"opposite",2,0.2,0,0.5,0.202782041498372,0.0086,6
"opposite",2,0.3,0,0.5,0.302653060503901,0.0067,6
"opposite",2,0.4,0,0.5,0.402594658353808,0.0047,6
"opposite",2,0.5,0,0.5,0.502208509702182,0.0026,6
"opposite",2,0.6,0,0.5,0.601573604018519,0.0012,6
"opposite",2,0.7,0,0.5,0.701377945922933,0.001,6
"opposite",2,0.8,0,0.5,0.799910517977885,0.001,6
"opposite",2,0.9,0,0.5,0.899053752029879,6e-04,6
"opposite",2,0,0,0.5,0.00795851951053566,0.014,7
"opposite",2,0.1,0,0.5,0.101710771457424,0.011,7
"opposite",2,0.2,0,0.5,0.195513932371578,0.009,7
"opposite",2,0.3,0,0.5,0.289553798980198,0.0068,7
"opposite",2,0.4,0,0.5,0.385210640283248,0.0049,7
"opposite",2,0.5,0,0.5,0.482763418141787,0.0032,7
"opposite",2,0.6,0,0.5,0.582108858753025,0.0014,7
"opposite",2,0.7,0,0.5,0.683829914843429,9e-04,7
"opposite",2,0.8,0,0.5,0.78791069407673,6e-04,7
"opposite",2,0.9,0,0.5,0.893288551255774,6e-04,7
"opposite",2,0,0,0.5,0.00412981783357972,0.0139,8
"opposite",2,0.1,0,0.5,0.102666950075776,0.0114,8
"opposite",2,0.2,0,0.5,0.201240018496869,0.0096,8
"opposite",2,0.3,0,0.5,0.298601115748172,0.0078,8
"opposite",2,0.4,0,0.5,0.395567414867721,0.0054,8
"opposite",2,0.5,0,0.5,0.493316189081319,0.0033,8
"opposite",2,0.6,0,0.5,0.591348600249474,0.0018,8
"opposite",2,0.7,0,0.5,0.690746067691187,0.001,8
"opposite",2,0.8,0,0.5,0.791342574661694,9e-04,8
"opposite",2,0.9,0,0.5,0.89435184243372,0.001,8
"opposite",2,0,0,0.5,0.0103973509407679,0.0141,9
"opposite",2,0.1,0,0.5,0.108398971731195,0.0119,9
"opposite",2,0.2,0,0.5,0.204617245714002,0.009,9
"opposite",2,0.3,0,0.5,0.300919481505084,0.0067,9
"opposite",2,0.4,0,0.5,0.397440144251697,0.0045,9
"opposite",2,0.5,0,0.5,0.494302980657596,0.003,9
"opposite",2,0.6,0,0.5,0.592411186096041,0.002,9
"opposite",2,0.7,0,0.5,0.691564175991458,0.0014,9
"opposite",2,0.8,0,0.5,0.791720833884045,9e-04,9
"opposite",2,0.9,0,0.5,0.893938793411994,9e-04,9
"opposite",2,0,0,0.5,0.0251095832024615,0.0124,10
"opposite",2,0.1,0,0.5,0.119443206963032,0.0098,10
"opposite",2,0.2,0,0.5,0.214110302563815,0.0082,10
"opposite",2,0.3,0,0.5,0.30840408546898,0.0052,10
"opposite",2,0.4,0,0.5,0.402987773525542,0.0038,10
"opposite",2,0.5,0,0.5,0.497935332862176,0.0021,10
"opposite",2,0.6,0,0.5,0.595600286415689,0.0012,10
"opposite",2,0.7,0,0.5,0.693542373227198,0.001,10
"opposite",2,0.8,0,0.5,0.793831747401872,7e-04,10
"opposite",2,0.9,0,0.5,0.895905870518316,7e-04,10
"opposite",2,0,0,0.5,0.00907459157357125,0.0138,11
"opposite",2,0.1,0,0.5,0.105916263786418,0.0106,11
"opposite",2,0.2,0,0.5,0.202858760576564,0.0081,11
"opposite",2,0.3,0,0.5,0.300159451914504,0.0055,11
"opposite",2,0.4,0,0.5,0.397791883045321,0.0042,11
"opposite",2,0.5,0,0.5,0.495783293326855,0.003,11
"opposite",2,0.6,0,0.5,0.594273075615165,0.0014,11
"opposite",2,0.7,0,0.5,0.693985417765773,8e-04,11
"opposite",2,0.8,0,0.5,0.794114021404125,6e-04,11
"opposite",2,0.9,0,0.5,0.895944243482924,5e-04,11
"opposite",2,0,0,0.5,-0.00847033482766995,0.0152,12
"opposite",2,0.1,0,0.5,0.0891059314773264,0.0124,12
"opposite",2,0.2,0,0.5,0.187318932579787,0.0086,12
"opposite",2,0.3,0,0.5,0.285803090204379,0.0061,12
"opposite",2,0.4,0,0.5,0.385255592784088,0.0041,12
"opposite",2,0.5,0,0.5,0.485112226744401,0.0023,12
"opposite",2,0.6,0,0.5,0.585962323574275,0.0011,12
"opposite",2,0.7,0,0.5,0.68756982771376,6e-04,12
"opposite",2,0.8,0,0.5,0.790253788807172,3e-04,12
"opposite",2,0.9,0,0.5,0.894112665316537,3e-04,12
"opposite",2,0,0,0.5,0.00788092166934456,0.0135,13
"opposite",2,0.1,0,0.5,0.105040573193896,0.011,13
"opposite",2,0.2,0,0.5,0.201225603268805,0.0081,13
"opposite",2,0.3,0,0.5,0.298124571560645,0.0065,13
"opposite",2,0.4,0,0.5,0.394840413344793,0.0051,13
"opposite",2,0.5,0,0.5,0.492527842795684,0.0033,13
"opposite",2,0.6,0,0.5,0.590392462694914,0.0022,13
"opposite",2,0.7,0,0.5,0.689655389090214,0.0012,13
"opposite",2,0.8,0,0.5,0.790441442776965,4e-04,13
"opposite",2,0.9,0,0.5,0.893575476871879,4e-04,13
"opposite",2,0,0,0.5,-0.0105314139266855,0.0145,14
"opposite",2,0.1,0,0.5,0.0843991816245636,0.0119,14
"opposite",2,0.2,0,0.5,0.179428592059452,0.0088,14
"opposite",2,0.3,0,0.5,0.275162604939358,0.0059,14
"opposite",2,0.4,0,0.5,0.372589408877964,0.0039,14
"opposite",2,0.5,0,0.5,0.471997178653887,0.0026,14
"opposite",2,0.6,0,0.5,0.574819572123273,0.0011,14
"opposite",2,0.7,0,0.5,0.678758855040082,5e-04,14
"opposite",2,0.8,0,0.5,0.785179979289562,5e-04,14
"opposite",2,0.9,0,0.5,0.892491569327498,5e-04,14
"opposite",2,0,0,0.5,-0.00866184069662221,0.0131,15
"opposite",2,0.1,0,0.5,0.0919356825390823,0.0105,15
"opposite",2,0.2,0,0.5,0.192637539485255,0.0083,15
"opposite",2,0.3,0,0.5,0.293126268807064,0.0063,15
"opposite",2,0.4,0,0.5,0.393472176904613,0.0046,15
"opposite",2,0.5,0,0.5,0.49403534080192,0.0025,15
"opposite",2,0.6,0,0.5,0.595267784984353,0.001,15
"opposite",2,0.7,0,0.5,0.695250608036726,0.001,15
"opposite",2,0.8,0,0.5,0.795484614096157,4e-04,15
"opposite",2,0.9,0,0.5,0.897158773337735,5e-04,15
"opposite",2,0,0,0.5,-0.0164469998776006,0.0144,16
"opposite",2,0.1,0,0.5,0.0783601869240429,0.012,16
"opposite",2,0.2,0,0.5,0.174342384679907,0.0093,16
"opposite",2,0.3,0,0.5,0.271159950026761,0.0067,16
"opposite",2,0.4,0,0.5,0.369667960805494,0.0037,16
"opposite",2,0.5,0,0.5,0.469704452195559,0.0018,16
