"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"opposite",2,0.6,0,0.5,0.0184,4
"opposite",2,0.7,0,0.5,0.0186,4
"opposite",2,0.8,0,0.5,0.0187,4
"opposite",2,0.9,0,0.5,0.0198,4
"opposite",2,0,0,0.5,0.0203,5
"opposite",2,0.1,0,0.5,0.0205,5
"opposite",2,0.2,0,0.5,0.0199,5
"opposite",2,0.3,0,0.5,0.0197,5
"opposite",2,0.4,0,0.5,0.0192,5
"opposite",2,0.5,0,0.5,0.0184,5
"opposite",2,0.6,0,0.5,0.0178,5
"opposite",2,0.7,0,0.5,0.018,5
"opposite",2,0.8,0,0.5,0.0175,5
"opposite",2,0.9,0,0.5,0.0181,5
"opposite",2,0,0,0.5,0.0203,6
"opposite",2,0.1,0,0.5,0.0209,6
"opposite",2,0.2,0,0.5,0.0209,6
"opposite",2,0.3,0,0.5,0.0199,6
"opposite",2,0.4,0,0.5,0.0196,6
"opposite",2,0.5,0,0.5,0.0191,6
"opposite",2,0.6,0,0.5,0.0201,6
"opposite",2,0.7,0,0.5,0.0195,6
"opposite",2,0.8,0,0.5,0.0189,6
"opposite",2,0.9,0,0.5,0.0186,6
"opposite",2,0,0,0.5,0.0205,7
"opposite",2,0.1,0,0.5,0.0198,7
"opposite",2,0.2,0,0.5,0.0194,7
"opposite",2,0.3,0,0.5,0.0199,7
"opposite",2,0.4,0,0.5,0.0206,7
"opposite",2,0.5,0,0.5,0.0201,7
"opposite",2,0.6,0,0.5,0.0191,7
"opposite",2,0.7,0,0.5,0.0191,7
"opposite",2,0.8,0,0.5,0.0182,7
"opposite",2,0.9,0,0.5,0.0185,7
"opposite",2,0,0,0.5,0.0203,8
"opposite",2,0.1,0,0.5,0.0207,8
"opposite",2,0.2,0,0.5,0.0204,8
"opposite",2,0.3,0,0.5,0.0208,8
"opposite",2,0.4,0,0.5,0.0208,8
"opposite",2,0.5,0,0.5,0.0209,8
"opposite",2,0.6,0,0.5,0.0198,8
"opposite",2,0.7,0,0.5,0.0199,8
"opposite",2,0.8,0,0.5,0.0193,8
"opposite",2,0.9,0,0.5,0.0189,8
"opposite",2,0,0,0.5,0.0199,9
"opposite",2,0.1,0,0.5,0.0201,9
"opposite",2,0.2,0,0.5,0.021,9
"opposite",2,0.3,0,0.5,0.0213,9
"opposite",2,0.4,0,0.5,0.0207,9
"opposite",2,0.5,0,0.5,0.02,9
"opposite",2,0.6,0,0.5,0.0199,9
"opposite",2,0.7,0,0.5,0.0193,9
"opposite",2,0.8,0,0.5,0.0193,9
"opposite",2,0.9,0,0.5,0.0187,9
"opposite",2,0,0,0.5,0.0198,10
"opposite",2,0.1,0,0.5,0.0203,10
"opposite",2,0.2,0,0.5,0.0209,10
"opposite",2,0.3,0,0.5,0.021,10
"opposite",2,0.4,0,0.5,0.0202,10
"opposite",2,0.5,0,0.5,0.0198,10
"opposite",2,0.6,0,0.5,0.0198,10
"opposite",2,0.7,0,0.5,0.019,10
"opposite",2,0.8,0,0.5,0.0189,10
"opposite",2,0.9,0,0.5,0.0183,10
"opposite",2,0,0,0.5,0.0206,11
"opposite",2,0.1,0,0.5,0.0202,11
"opposite",2,0.2,0,0.5,0.0201,11
"opposite",2,0.3,0,0.5,0.0207,11
"opposite",2,0.4,0,0.5,0.021,11
"opposite",2,0.5,0,0.5,0.0213,11
"opposite",2,0.6,0,0.5,0.0207,11
"opposite",2,0.7,0,0.5,0.0197,11
"opposite",2,0.8,0,0.5,0.0195,11
"opposite",2,0.9,0,0.5,0.0194,11
"opposite",2,0,0,0.5,0.0204,12
"opposite",2,0.1,0,0.5,0.0204,12
"opposite",2,0.2,0,0.5,0.0198,12
"opposite",2,0.3,0,0.5,0.0196,12
"opposite",2,0.4,0,0.5,0.0191,12
"opposite",2,0.5,0,0.5,0.0192,12
"opposite",2,0.6,0,0.5,0.0198,12
"opposite",2,0.7,0,0.5,0.0192,12
"opposite",2,0.8,0,0.5,0.019,12
"opposite",2,0.9,0,0.5,0.0186,12
"opposite",2,0,0,0.5,0.0199,13
"opposite",2,0.1,0,0.5,0.0209,13
"opposite",2,0.2,0,0.5,0.0204,13
"opposite",2,0.3,0,0.5,0.0203,13
"opposite",2,0.4,0,0.5,0.0197,13
"opposite",2,0.5,0,0.5,0.0193,13
"opposite",2,0.6,0,0.5,0.0193,13
"opposite",2,0.7,0,0.5,0.0195,13
"opposite",2,0.8,0,0.5,0.0186,13
"opposite",2,0.9,0,0.5,0.0183,13
"opposite",2,0,0,0.5,0.0204,14
"opposite",2,0.1,0,0.5,0.0205,14
"opposite",2,0.2,0,0.5,0.0198,14
"opposite",2,0.3,0,0.5,0.02,14
"opposite",2,0.4,0,0.5,0.0192,14
"opposite",2,0.5,0,0.5,0.0185,14
"opposite",2,0.6,0,0.5,0.0183,14
"opposite",2,0.7,0,0.5,0.0176,14
"opposite",2,0.8,0,0.5,0.0171,14
"opposite",2,0.9,0,0.5,0.0172,14
"opposite",2,0,0,0.5,0.0194,15
"opposite",2,0.1,0,0.5,0.02,15
"opposite",2,0.2,0,0.5,0.0204,15
"opposite",2,0.3,0,0.5,0.02,15
"opposite",2,0.4,0,0.5,0.0205,15
"opposite",2,0.5,0,0.5,0.0198,15
"opposite",2,0.6,0,0.5,0.0208,15
"opposite",2,0.7,0,0.5,0.0202,15
"opposite",2,0.8,0,0.5,0.0197,15
"opposite",2,0.9,0,0.5,0.0196,15
"opposite",2,0,0,0.5,0.0196,16
"opposite",2,0.1,0,0.5,0.0193,16
"opposite",2,0.2,0,0.5,0.0194,16
"opposite",2,0.3,0,0.5,0.0201,16
"opposite",2,0.4,0,0.5,0.0203,16
"opposite",2,0.5,0,0.5,0.02,16
"opposite",2,0.6,0,0.5,0.0189,16
"opposite",2,0.7,0,0.5,0.0185,16
"opposite",2,0.8,0,0.5,0.0187,16
"opposite",2,0.9,0,0.5,0.0178,16
"opposite",2,0,0,0.5,0.0207,17
"opposite",2,0.1,0,0.5,0.0211,17
"opposite",2,0.2,0,0.5,0.0205,17
"opposite",2,0.3,0,0.5,0.0213,17
"opposite",2,0.4,0,0.5,0.0213,17
"opposite",2,0.5,0,0.5,0.0212,17
"opposite",2,0.6,0,0.5,0.0206,17
"opposite",2,0.7,0,0.5,0.0203,17
"opposite",2,0.8,0,0.5,0.0199,17
"opposite",2,0.9,0,0.5,0.019,17
"opposite",2,0,0,0.5,0.0193,18
"opposite",2,0.1,0,0.5,0.02,18
"opposite",2,0.2,0,0.5,0.0196,18
"opposite",2,0.3,0,0.5,0.0188,18
"opposite",2,0.4,0,0.5,0.0197,18
"opposite",2,0.5,0,0.5,0.0195,18
"opposite",2,0.6,0,0.5,0.0189,18
"opposite",2,0.7,0,0.5,0.0188,18
"opposite",2,0.8,0,0.5,0.0189,18
"opposite",2,0.9,0,0.5,0.0191,18
"opposite",2,0,0,0.5,0.0193,19
"opposite",2,0.1,0,0.5,0.0195,19
"opposite",2,0.2,0,0.5,0.0206,19
"opposite",2,0.3,0,0.5,0.0191,19
"opposite",2,0.4,0,0.5,0.019,19
"opposite",2,0.5,0,0.5,0.0197,19
"opposite",2,0.6,0,0.5,0.0201,19
"opposite",2,0.7,0,0.5,0.0196,19
"opposite",2,0.8,0,0.5,0.0192,19
"opposite",2,0.9,0,0.5,0.0201,19
"opposite",2,0,0,0.5,0.02,20
"opposite",2,0.1,0,0.5,0.0202,20
"opposite",2,0.2,0,0.5,0.0204,20
"opposite",2,0.3,0,0.5,0.0203,20
"opposite",2,0.4,0,0.5,0.0204,20
"opposite",2,0.5,0,0.5,0.0194,20
"opposite",2,0.6,0,0.5,0.0189,20
"opposite",2,0.7,0,0.5,0.019,20
"opposite",2,0.8,0,0.5,0.0186,20
"opposite",2,0.9,0,0.5,0.0183,20
