"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"opposite",11,0,0,0.1,-0.00255457517251526,0.0315,10
"opposite",12,0,0,0.1,-0.00206305902902956,0.0291,10
"opposite",13,0,0,0.1,-0.00208997901492485,0.0306,10
"opposite",14,0,0,0.1,-0.00213752069454045,0.0297,10
"opposite",15,0,0,0.1,-0.00230188477199712,0.0323,10
"opposite",16,0,0,0.1,-0.00201812532046366,0.0293,10
"opposite",17,0,0,0.1,-0.00160233968918388,0.0317,10
"opposite",18,0,0,0.1,-0.00152500058352559,0.0289,10
"opposite",19,0,0,0.1,-0.00159281999024117,0.0311,10
"opposite",20,0,0,0.1,-0.00121540466445769,0.0307,10
"opposite",2,0,0,0.1,-0.00486325876983095,0.0251,11
"opposite",3,0,0,0.1,-0.00681643315298084,0.0331,11
"opposite",4,0,0,0.1,-0.00484845416121197,0.0264,11
"opposite",5,0,0,0.1,-0.00354702709321282,0.033,11
"opposite",6,0,0,0.1,-0.00160870691034744,0.0273,11
"opposite",7,0,0,0.1,-0.000540527927133398,0.0325,11
"opposite",8,0,0,0.1,-0.00172487657202263,0.0273,11
"opposite",9,0,0,0.1,-0.00113495433329698,0.0329,11
"opposite",10,0,0,0.1,-0.00178716180179241,0.0264,11
"opposite",11,0,0,0.1,0.000153248451780413,0.0286,11
"opposite",12,0,0,0.1,0.000327551393438012,0.0305,11
"opposite",13,0,0,0.1,0.00113587733739041,0.0308,11
"opposite",14,0,0,0.1,0.00134800296147293,0.0285,11
"opposite",15,0,0,0.1,0.000944387733037613,0.0321,11
"opposite",16,0,0,0.1,0.000537654517174171,0.0254,11
"opposite",17,0,0,0.1,0.0010269886002025,0.03,11
"opposite",18,0,0,0.1,0.00101328313381846,0.0283,11
"opposite",19,0,0,0.1,0.000790569438115269,0.0286,11
"opposite",20,0,0,0.1,0.00126339227666855,0.0295,11
"opposite",2,0,0,0.1,-0.00436841096949669,0.0279,12
"opposite",3,0,0,0.1,0.00812909856340439,0.0357,12
"opposite",4,0,0,0.1,0.00486335615225856,0.0279,12
"opposite",5,0,0,0.1,0.00473993901834461,0.0334,12
"opposite",6,0,0,0.1,0.00181204742324921,0.0272,12
"opposite",7,0,0,0.1,0.00236542967969448,0.0316,12
"opposite",8,0,0,0.1,0.0010648754847211,0.031,12
"opposite",9,0,0,0.1,0.00147008016617462,0.0313,12
"opposite",10,0,0,0.1,0.00173018908251678,0.0296,12
"opposite",11,0,0,0.1,0.00194015017485955,0.0318,12
"opposite",12,0,0,0.1,0.00110880854485658,0.0315,12
"opposite",13,0,0,0.1,0.00110341611933363,0.0326,12
"opposite",14,0,0,0.1,0.00078558761927761,0.0293,12
"opposite",15,0,0,0.1,0.000498409749436998,0.0288,12
"opposite",16,0,0,0.1,0.00044358363240265,0.0274,12
"opposite",17,0,0,0.1,1.18368690101445e-05,0.0282,12
"opposite",18,0,0,0.1,8.9500771379197e-05,0.0288,12
"opposite",19,0,0,0.1,-9.04469543730692e-05,0.0282,12
"opposite",20,0,0,0.1,-0.000272504833850827,0.0288,12
"opposite",2,0,0,0.1,-0.0138901159361183,0.0275,13
"opposite",3,0,0,0.1,-0.00449780482689384,0.0344,13
"opposite",4,0,0,0.1,0.00267697694048761,0.0269,13
"opposite",5,0,0,0.1,-0.000913268453729044,0.0341,13
"opposite",6,0,0,0.1,-0.00154105816954755,0.0273,13
"opposite",7,0,0,0.1,-0.00200661179918567,0.0303,13
"opposite",8,0,0,0.1,-0.00190238170055673,0.0265,13
"opposite",9,0,0,0.1,-0.00241438505051041,0.0313,13
"opposite",10,0,0,0.1,-0.00130979051026708,0.0287,13
"opposite",11,0,0,0.1,-0.000951966672219093,0.0314,13
"opposite",12,0,0,0.1,-0.00102283083746642,0.0289,13
"opposite",13,0,0,0.1,-0.00126670861977003,0.0312,13
"opposite",14,0,0,0.1,-0.00157150667425216,0.0298,13
"opposite",15,0,0,0.1,-0.00111467518013145,0.0329,13
"opposite",16,0,0,0.1,-0.000221778119210857,0.0286,13
"opposite",17,0,0,0.1,-9.20910922825597e-05,0.0294,13
"opposite",18,0,0,0.1,-0.000431209440806813,0.0299,13
"opposite",19,0,0,0.1,4.22269297449481e-05,0.0297,13
"opposite",20,0,0,0.1,-2.22487463952517e-05,0.0273,13
"opposite",2,0,0,0.1,-0.0100726622970533,0.0321,14
"opposite",3,0,0,0.1,-0.0069796882602421,0.0364,14
"opposite",4,0,0,0.1,-0.0073392435534112,0.0291,14
"opposite",5,0,0,0.1,-0.00472528887467204,0.0353,14
"opposite",6,0,0,0.1,-0.00320830256512791,0.0307,14
"opposite",7,0,0,0.1,-0.0021597064418357,0.0334,14
"opposite",8,0,0,0.1,-0.000410694899827901,0.0277,14
"opposite",9,0,0,0.1,-7.32552649254105e-05,0.0317,14
"opposite",10,0,0,0.1,-0.00059290109266723,0.0322,14
"opposite",11,0,0,0.1,-0.000745183934932491,0.0322,14
"opposite",12,0,0,0.1,-0.00140406133818814,0.0296,14
"opposite",13,0,0,0.1,-0.000328878120879412,0.0323,14
"opposite",14,0,0,0.1,-0.000482947672761685,0.0296,14
"opposite",15,0,0,0.1,-0.000155773624616651,0.0291,14
"opposite",16,0,0,0.1,-0.000711251281906313,0.029,14
"opposite",17,0,0,0.1,-0.000548952138511963,0.0286,14
"opposite",18,0,0,0.1,-0.0010851802843357,0.0272,14
"opposite",19,0,0,0.1,-0.000779486043981361,0.0316,14
"opposite",20,0,0,0.1,-0.000510949443580165,0.031,14
"opposite",2,0,0,0.1,-0.0170756988761041,0.0292,15
"opposite",3,0,0,0.1,0.00704144469663981,0.0382,15
"opposite",4,0,0,0.1,-0.0005707909123649,0.0282,15
"opposite",5,0,0,0.1,0.000839213411014485,0.0331,15
"opposite",6,0,0,0.1,0.000947951041156314,0.0297,15
"opposite",7,0,0,0.1,-0.00111429933048274,0.0315,15
"opposite",8,0,0,0.1,0.000162371141413947,0.0282,15
"opposite",9,0,0,0.1,-0.000392836391867459,0.0336,15
"opposite",10,0,0,0.1,-0.000353320264279845,0.0303,15
"opposite",11,0,0,0.1,2.76580832099536e-06,0.0312,15
"opposite",12,0,0,0.1,0.000394464115298874,0.0279,15
"opposite",13,0,0,0.1,-0.000491679046006003,0.0333,15
"opposite",14,0,0,0.1,-0.000725138024600548,0.0294,15
"opposite",15,0,0,0.1,0.000229863357641124,0.0319,15
"opposite",16,0,0,0.1,-0.000588931062541033,0.0294,15
"opposite",17,0,0,0.1,-0.000721765310396057,0.029,15
"opposite",18,0,0,0.1,-0.00079543723792407,0.0286,15
"opposite",19,0,0,0.1,-0.000598195715532142,0.0291,15
"opposite",20,0,0,0.1,-0.001169797611196,0.0307,15
"opposite",2,0,0,0.1,0.00610476857979664,0.0295,16
"opposite",3,0,0,0.1,-0.00719783219879642,0.0351,16
"opposite",4,0,0,0.1,-0.00714050961595284,0.0307,16
"opposite",5,0,0,0.1,-0.00793943140507159,0.0319,16
"opposite",6,0,0,0.1,-0.00468151471858257,0.0277,16
"opposite",7,0,0,0.1,-0.00376182594969227,0.0324,16
"opposite",8,0,0,0.1,-0.00418753943110667,0.0285,16
"opposite",9,0,0,0.1,-0.00318955509721966,0.0299,16
"opposite",10,0,0,0.1,-0.00101211359023884,0.0288,16
"opposite",11,0,0,0.1,-0.000720283978155044,0.0301,16
"opposite",12,0,0,0.1,-0.000405912386229944,0.0271,16
"opposite",13,0,0,0.1,-0.000267944463962932,0.0312,16
"opposite",14,0,0,0.1,5.16411646200325e-05,0.0292,16
"opposite",15,0,0,0.1,0.000535107902376058,0.0305,16
"opposite",16,0,0,0.1,0.00103948637704217,0.0279,16
"opposite",17,0,0,0.1,0.000725228656978318,0.0326,16
"opposite",18,0,0,0.1,0.000119904154983819,0.0298,16
"opposite",19,0,0,0.1,0.000223544692582316,0.0308,16
"opposite",20,0,0,0.1,0.000398073228543029,0.0282,16
"opposite",2,0,0,0.1,-0.00359315448253583,0.0305,17
"opposite",3,0,0,0.1,-0.00493875108687852,0.0369,17
"opposite",4,0,0,0.1,-0.00019362135406913,0.0305,17
"opposite",5,0,0,0.1,0.00220494894851184,0.0334,17
"opposite",6,0,0,0.1,-2.18517231210565e-05,0.0306,17
"opposite",7,0,0,0.1,-0.000163572975708451,0.0307,17
"opposite",8,0,0,0.1,0.000455354501868744,0.0284,17
"opposite",9,0,0,0.1,0.0011677078507125,0.0323,17
"opposite",10,0,0,0.1,0.00108964794263223,0.0294,17
"opposite",11,0,0,0.1,0.000277568281892807,0.0314,17
"opposite",12,0,0,0.1,0.000138609784177486,0.0306,17
"opposite",13,0,0,0.1,-0.000196520353147217,0.0307,17
"opposite",14,0,0,0.1,0.00110026227559499,0.0276,17
"opposite",15,0,0,0.1,0.00086007974454319,0.0294,17
"opposite",16,0,0,0.1,0.000373118701370538,0.0292,17
"opposite",17,0,0,0.1,0.000797379484173197,0.0313,17
"opposite",18,0,0,0.1,0.000474211302089677,0.03,17
"opposite",19,0,0,0.1,0.000413402504958005,0.0294,17
"opposite",20,0,0,0.1,0.000735990680609045,0.0297,17
"opposite",2,0,0,0.1,0.0145802194801892,0.0291,18
"opposite",3,0,0,0.1,0.00120948137998299,0.037,18
"opposite",4,0,0,0.1,-0.000398235069484224,0.0291,18
"opposite",5,0,0,0.1,-0.00241509974126554,0.0335,18
"opposite",6,0,0,0.1,-0.000941218344864068,0.0285,18
"opposite",7,0,0,0.1,-0.00348401312439766,0.0314,18
"opposite",8,0,0,0.1,-0.00363782218738378,0.0305,18
"opposite",9,0,0,0.1,-0.00338771956403132,0.0278,18
"opposite",10,0,0,0.1,-0.00226922094242151,0.0261,18
"opposite",11,0,0,0.1,-0.00214730405807071,0.0312,18
"opposite",12,0,0,0.1,-0.00203816567666645,0.0293,18
"opposite",13,0,0,0.1,-0.00150296257354569,0.0296,18
"opposite",14,0,0,0.1,-0.00080634351251151,0.0297,18
"opposite",15,0,0,0.1,-0.000179753109202824,0.03,18
"opposite",16,0,0,0.1,-0.000341581698611315,0.0281,18
"opposite",17,0,0,0.1,-0.00018504042977091,0.0303,18
"opposite",18,0,0,0.1,-0.00063891882501602,0.0305,18
"opposite",19,0,0,0.1,-0.000610398069747637,0.031,18
"opposite",20,0,0,0.1,-0.000204709170251318,0.0293,18
"opposite",2,0,0,0.1,-0.000665278574602695,0.0281,19
"opposite",3,0,0,0.1,-0.00556562918865432,0.0387,19
"opposite",4,0,0,0.1,-0.00389604698511888,0.0297,19
"opposite",5,0,0,0.1,-0.00355357296599332,0.0305,19
"opposite",6,0,0,0.1,-0.00199883319258327,0.0279,19
"opposite",7,0,0,0.1,-0.000153366931842735,0.0322,19
"opposite",8,0,0,0.1,-0.000360916269143218,0.0303,19
"opposite",9,0,0,0.1,-0.00154950972813622,0.0324,19
"opposite",10,0,0,0.1,-0.00282953108269817,0.0308,19
"opposite",11,0,0,0.1,-0.00242526557110475,0.031,19
"opposite",12,0,0,0.1,-0.00254600558298407,0.0295,19
"opposite",13,0,0,0.1,-0.00173349004562023,0.031,19
"opposite",14,0,0,0.1,-0.00169434211268893,0.0287,19
"opposite",15,0,0,0.1,-0.00203219733474758,0.0288,19
"opposite",16,0,0,0.1,-0.0025757266932029,0.0281,19
"opposite",17,0,0,0.1,-0.00276684179579004,0.0313,19
"opposite",18,0,0,0.1,-0.0026800236866698,0.0323,19
"opposite",19,0,0,0.1,-0.00227691489797055,0.0325,19
"opposite",20,0,0,0.1,-0.00192084402188271,0.0332,19
"opposite",2,0,0,0.1,-0.0137350701987615,0.0278,20
"opposite",3,0,0,0.1,-0.0154171085284358,0.0351,20
"opposite",4,0,0,0.1,-0.00593676976292112,0.029,20
"opposite",5,0,0,0.1,-0.0052007260873367,0.0326,20
"opposite",6,0,0,0.1,-0.0034255862149547,0.0278,20
"opposite",7,0,0,0.1,-5.89271167930932e-05,0.0324,20
"opposite",8,0,0,0.1,0.000698282364345813,0.0281,20
"opposite",9,0,0,0.1,-4.32247589254851e-05,0.0309,20
"opposite",10,0,0,0.1,-0.000408421151559331,0.03,20
"opposite",11,0,0,0.1,-0.00023622133968188,0.0323,20
"opposite",12,0,0,0.1,-0.00068247442840096,0.0295,20
"opposite",13,0,0,0.1,-0.00112516470964327,0.0309,20
"opposite",14,0,0,0.1,-0.00146373976553204,0.0319,20
"opposite",15,0,0,0.1,-0.00144949402547068,0.0315,20
"opposite",16,0,0,0.1,-0.00124648170264284,0.0293,20
"opposite",17,0,0,0.1,-0.00137974108926745,0.0296,20
"opposite",18,0,0,0.1,-0.00076350623570643,0.0276,20
"opposite",19,0,0,0.1,-0.00058398250307184,0.0309,20
"opposite",20,0,0,0.1,-0.000454085478478183,0.0276,20
"individual",2,0,0,0.2,0.0156204756110574,0.0514,1
"individual",3,0,0,0.2,0.00315862607663168,0.0515,1
"individual",4,0,0,0.2,-0.00234836850580337,0.0509,1
"individual",5,0,0,0.2,-0.00263108284786597,0.0527,1
"individual",6,0,0,0.2,-0.00194493481081196,0.0523,1
"individual",7,0,0,0.2,0.000120874356430102,0.0483,1
"individual",8,0,0,0.2,9.33035504873868e-05,0.0522,1
"individual",9,0,0,0.2,-0.000402422139389074,0.05,1
"individual",10,0,0,0.2,0.000434897590925258,0.0509,1
"individual",11,0,0,0.2,0.00184153966423149,0.0503,1
"individual",12,0,0,0.2,0.00151098653219113,0.0523,1
"individual",13,0,0,0.2,0.0014547439247355,0.0502,1
"individual",14,0,0,0.2,0.000795703662751454,0.0511,1
"individual",15,0,0,0.2,0.000951441888673379,0.0511,1
"individual",16,0,0,0.2,0.000758097795230133,0.05,1
"individual",17,0,0,0.2,0.000406395489592913,0.0501,1
"individual",18,0,0,0.2,0.000506961967310599,0.0483,1
"individual",19,0,0,0.2,0.000620383017242351,0.0508,1
"individual",20,0,0,0.2,0.000370365548614778,0.0491,1
"individual",2,0,0,0.2,0.00695200196049155,0.0489,2
"individual",3,0,0,0.2,-0.00336093085805907,0.0486,2
"individual",4,0,0,0.2,-0.00294002203424284,0.049,2
"individual",5,0,0,0.2,-0.00151770771818037,0.0493,2
"individual",6,0,0,0.2,-0.00180603143469581,0.0524,2
"individual",7,0,0,0.2,0.000524289092328279,0.05,2
"individual",8,0,0,0.2,-0.000575229061956882,0.0496,2
"individual",9,0,0,0.2,-0.00068501186647407,0.0508,2
"individual",10,0,0,0.2,-3.20612433167303e-05,0.0512,2
"individual",11,0,0,0.2,-0.000854614076450804,0.05,2
"individual",12,0,0,0.2,-0.000543132527840922,0.0479,2
"individual",13,0,0,0.2,-0.000965035293848744,0.0486,2
"individual",14,0,0,0.2,-0.0010714389589934,0.0494,2
"individual",15,0,0,0.2,-0.000956445737464373,0.0512,2
"individual",16,0,0,0.2,-0.000951970959151272,0.0494,2
"individual",17,0,0,0.2,-0.000900751915191873,0.0516,2
"individual",18,0,0,0.2,-0.000688650682425531,0.0511,2
"individual",19,0,0,0.2,-0.000407880531160923,0.0495,2
"individual",20,0,0,0.2,-0.000203348705652983,0.0501,2
"individual",2,0,0,0.2,-0.014672535385298,0.0507,3
"individual",3,0,0,0.2,-0.00593901428362645,0.0501,3
"individual",4,0,0,0.2,-0.00195702780172615,0.0511,3
"individual",5,0,0,0.2,-0.000769808879455533,0.0553,3
"individual",6,0,0,0.2,0.00167195903728344,0.0507,3
"individual",7,0,0,0.2,0.0010026277838025,0.0544,3
"individual",8,0,0,0.2,0.00273764874412356,0.0527,3
"individual",9,0,0,0.2,0.00226897592354823,0.0496,3
"individual",10,0,0,0.2,0.00228112715418466,0.0477,3
"individual",11,0,0,0.2,0.00146529869824273,0.047,3
"individual",12,0,0,0.2,0.000794440584562535,0.0488,3
"individual",13,0,0,0.2,-0.000267430353467681,0.0512,3
"individual",14,0,0,0.2,-0.000435323356508019,0.0487,3
"individual",15,0,0,0.2,-0.000392547084442595,0.0485,3
"individual",16,0,0,0.2,-0.000368517985496678,0.0488,3
"individual",17,0,0,0.2,-0.000283446917887687,0.047,3
"individual",18,0,0,0.2,-0.000754198695750825,0.0526,3
"individual",19,0,0,0.2,-1.65664177466741e-05,0.0519,3
"individual",20,0,0,0.2,0.000175124849775854,0.0526,3
"individual",2,0,0,0.2,-0.0223458120556746,0.0498,4
"individual",3,0,0,0.2,-0.0120622101638264,0.0505,4
"individual",4,0,0,0.2,-0.00840446693646582,0.0501,4
"individual",5,0,0,0.2,-0.00524054121172568,0.0486,4
"individual",6,0,0,0.2,-0.000932479844317967,0.0467,4
"individual",7,0,0,0.2,-0.000187916847703356,0.0493,4
"individual",8,0,0,0.2,-0.000181660401658728,0.0494,4
"individual",9,0,0,0.2,0.000751106023816199,0.0488,4
"individual",10,0,0,0.2,0.00118077148339384,0.0486,4
"individual",11,0,0,0.2,0.00203352003930523,0.0477,4
"individual",12,0,0,0.2,0.000905553819274488,0.0484,4
"individual",13,0,0,0.2,0.000373468460026338,0.0491,4
"individual",14,0,0,0.2,0.000171713140133736,0.0481,4
"individual",15,0,0,0.2,-0.000247425027925864,0.048,4
"individual",16,0,0,0.2,-6.07034916058597e-05,0.0497,4
"individual",17,0,0,0.2,-0.000361478742230318,0.0483,4
"individual",18,0,0,0.2,-0.000257522432849463,0.0493,4
"individual",19,0,0,0.2,-0.000212711066332422,0.0486,4
"individual",20,0,0,0.2,-1.95750476715672e-05,0.0483,4
"individual",2,0,0,0.2,0.0119474924182133,0.0518,5
"individual",3,0,0,0.2,0.00455289394634312,0.052,5
"individual",4,0,0,0.2,0.00433161491738864,0.0501,5
"individual",5,0,0,0.2,0.000874818048395932,0.05,5
"individual",6,0,0,0.2,-0.00129057527887964,0.0515,5
"individual",7,0,0,0.2,-0.00138383244266017,0.0498,5
"individual",8,0,0,0.2,-0.00149089565009616,0.0509,5
"individual",9,0,0,0.2,-0.0015426742022485,0.0506,5
"individual",10,0,0,0.2,-0.00051579762460255,0.0491,5
"individual",11,0,0,0.2,-0.000909241049180615,0.0483,5
"individual",12,0,0,0.2,-0.000176976052668669,0.0495,5
"individual",13,0,0,0.2,-0.000110272323061357,0.0503,5
"individual",14,0,0,0.2,0.000184557857253513,0.0511,5
"individual",15,0,0,0.2,0.000547976871708407,0.0503,5
"individual",16,0,0,0.2,0.000769998743768429,0.0505,5
"individual",17,0,0,0.2,0.000251138813645957,0.0491,5
"individual",18,0,0,0.2,0.000392646100702772,0.0484,5
"individual",19,0,0,0.2,0.000269206623749032,0.0488,5
"individual",20,0,0,0.2,0.00032176808855095,0.0496,5
"individual",2,0,0,0.2,-0.00674613775574817,0.0503,6
"individual",3,0,0,0.2,0.00379391552222168,0.0491,6
"individual",4,0,0,0.2,0.00106300917558064,0.0517,6
"individual",5,0,0,0.2,-0.00202865325973217,0.0531,6
"individual",6,0,0,0.2,-0.000563880676445392,0.0513,6
"individual",7,0,0,0.2,-0.000573146765389158,0.0509,6
"individual",8,0,0,0.2,-0.00104105688417565,0.0509,6
"individual",9,0,0,0.2,-0.00197289472274665,0.0498,6
"individual",10,0,0,0.2,-0.00148184057302927,0.0494,6
"individual",11,0,0,0.2,-0.0012618618157821,0.0514,6
"individual",12,0,0,0.2,-0.00054142757314362,0.0524,6
"individual",13,0,0,0.2,-0.000893041915518026,0.0513,6
"individual",14,0,0,0.2,-0.000345735189507063,0.0507,6
"individual",15,0,0,0.2,-0.000156278159287958,0.0509,6
"individual",16,0,0,0.2,-0.000509513794234901,0.0504,6
"individual",17,0,0,0.2,-9.75329254967331e-05,0.049,6
"individual",18,0,0,0.2,0.00013585817749195,0.0503,6
"individual",19,0,0,0.2,4.63250053449836e-05,0.0513,6
"individual",20,0,0,0.2,0.000356670370390513,0.0494,6
"individual",2,0,0,0.2,0.00961129429950311,0.0515,7
"individual",3,0,0,0.2,-0.000548489027546542,0.0517,7
"individual",4,0,0,0.2,0.00109905552738874,0.0504,7
"individual",5,0,0,0.2,-0.00221349612892853,0.0502,7
"individual",6,0,0,0.2,-0.00314401472478526,0.0487,7
"individual",7,0,0,0.2,-0.00217941704887379,0.0474,7
"individual",8,0,0,0.2,-0.00198336740737761,0.0497,7
"individual",9,0,0,0.2,-0.000740447135856143,0.051,7
"individual",10,0,0,0.2,-0.000639302431973744,0.0492,7
"individual",11,0,0,0.2,-0.000510256820435493,0.048,7
"individual",12,0,0,0.2,-0.00107805758739662,0.0474,7
"individual",13,0,0,0.2,-0.000867666253920761,0.0462,7
"individual",14,0,0,0.2,-0.00114895143625305,0.0489,7
"individual",15,0,0,0.2,-0.000679153285055709,0.0481,7
"individual",16,0,0,0.2,-0.000727837314383849,0.0503,7
"individual",17,0,0,0.2,-0.000497276735772266,0.0492,7
"individual",18,0,0,0.2,-0.000311270865860756,0.0511,7
"individual",19,0,0,0.2,-0.000477101386376177,0.0495,7
"individual",20,0,0,0.2,-3.7265292946702e-05,0.0489,7
"individual",2,0,0,0.2,0.0357157534314055,0.0511,8
"individual",3,0,0,0.2,0.00408417245765105,0.0512,8
"individual",4,0,0,0.2,-0.0010369194192089,0.0503,8
"individual",5,0,0,0.2,-0.00212502599685019,0.0487,8
"individual",6,0,0,0.2,0.000834887507179022,0.0491,8
"individual",7,0,0,0.2,0.00210826193881034,0.0482,8
"individual",8,0,0,0.2,0.00121291636946825,0.05,8
"individual",9,0,0,0.2,0.00130289404929963,0.0485,8
"individual",10,0,0,0.2,0.0011441474084975,0.0471,8
"individual",11,0,0,0.2,0.00076532394318564,0.0457,8
"individual",12,0,0,0.2,-0.000503940670252746,0.0443,8
"individual",13,0,0,0.2,-0.000789647991001495,0.0456,8
"individual",14,0,0,0.2,-0.00029328791635819,0.0437,8
"individual",15,0,0,0.2,-0.000357411242351319,0.0473,8
"individual",16,0,0,0.2,6.73025620401495e-05,0.0487,8
"individual",17,0,0,0.2,0.000267053430813668,0.0507,8
"individual",18,0,0,0.2,5.7351609472496e-05,0.0485,8
"individual",19,0,0,0.2,0.000273564152474617,0.0475,8
"individual",20,0,0,0.2,0.000395775419659587,0.0513,8
"individual",2,0,0,0.2,-0.0110394015581453,0.0498,9
"individual",3,0,0,0.2,-0.00874494695493583,0.049,9
"individual",4,0,0,0.2,-0.0044345239255103,0.0516,9
"individual",5,0,0,0.2,-0.00156750120461763,0.0498,9
"individual",6,0,0,0.2,-0.00215347479568765,0.0488,9
"individual",7,0,0,0.2,-0.00338322053443828,0.052,9
"individual",8,0,0,0.2,-0.00393012264108797,0.0521,9
"individual",9,0,0,0.2,-0.00296038554581906,0.0478,9
"individual",10,0,0,0.2,-0.00360958816712983,0.0498,9
"individual",11,0,0,0.2,-0.00237755223426171,0.0501,9
"individual",12,0,0,0.2,-0.0023474098646465,0.0494,9
"individual",13,0,0,0.2,-0.00151559329295189,0.0477,9
"individual",14,0,0,0.2,-0.00128077173784598,0.0493,9
"individual",15,0,0,0.2,-0.000713781479229123,0.0498,9
"individual",16,0,0,0.2,-0.000582544633102767,0.0497,9
"individual",17,0,0,0.2,-0.000506042141787322,0.05,9
"individual",18,0,0,0.2,-0.000432333848289236,0.0491,9
"individual",19,0,0,0.2,-0.00030542879021102,0.0492,9
"individual",20,0,0,0.2,-0.000610709778595776,0.0489,9
"individual",2,0,0,0.2,-0.00696486302473507,0.0502,10
"individual",3,0,0,0.2,-0.00814791005384399,0.0507,10
"individual",4,0,0,0.2,-0.00612456596432195,0.0485,10
"individual",5,0,0,0.2,-0.00349662343995624,0.0515,10
"individual",6,0,0,0.2,-0.00234716569698238,0.0473,10
"individual",7,0,0,0.2,-0.00177664912143762,0.0483,10
"individual",8,0,0,0.2,-0.00309431417865775,0.0503,10
"individual",9,0,0,0.2,-0.00322391517212597,0.0503,10
"individual",10,0,0,0.2,-0.00183856867512644,0.0495,10
"individual",11,0,0,0.2,-0.00229329658883844,0.0515,10
"individual",12,0,0,0.2,-0.00167972554765024,0.0518,10
"individual",13,0,0,0.2,-0.00194333728259913,0.0515,10
"individual",14,0,0,0.2,-0.00217558756327793,0.0514,10
"individual",15,0,0,0.2,-0.00276788323892317,0.0494,10
"individual",16,0,0,0.2,-0.00206464410651825,0.0498,10
"individual",17,0,0,0.2,-0.00123701291631362,0.0489,10
"individual",18,0,0,0.2,-0.00157890667662063,0.0497,10
"individual",19,0,0,0.2,-0.00158625192570391,0.0496,10
"individual",20,0,0,0.2,-0.00118753781286263,0.0519,10
"individual",2,0,0,0.2,-0.00930548048905086,0.0489,11
"individual",3,0,0,0.2,-0.00404298722011302,0.0484,11
"individual",4,0,0,0.2,-0.0028437570903434,0.0491,11
"individual",5,0,0,0.2,-0.00398280482456165,0.0509,11
"individual",6,0,0,0.2,-0.00205857309743704,0.0513,11
"individual",7,0,0,0.2,-0.00131104197255443,0.0547,11
"individual",8,0,0,0.2,-0.00196902546359455,0.0529,11
"individual",9,0,0,0.2,-0.00118362825863742,0.0503,11
"individual",10,0,0,0.2,-0.00156368813203853,0.0499,11
"individual",11,0,0,0.2,-0.000192357255716368,0.0489,11
"individual",12,0,0,0.2,-5.57630733488164e-06,0.0497,11
"individual",13,0,0,0.2,0.000422811136203482,0.0504,11
"individual",14,0,0,0.2,0.000895302869117024,0.0511,11
"individual",15,0,0,0.2,0.000572413107514871,0.0516,11
"individual",16,0,0,0.2,0.000574619674771344,0.0519,11
"individual",17,0,0,0.2,0.000897301637785463,0.0501,11
"individual",18,0,0,0.2,0.00119307458634635,0.0471,11
"individual",19,0,0,0.2,0.000952610811041173,0.0473,11
"individual",20,0,0,0.2,0.001283888620958,0.0472,11
"individual",2,0,0,0.2,-0.00593913661951348,0.0496,12
"individual",3,0,0,0.2,0.0083873051761389,0.0471,12
"individual",4,0,0,0.2,0.00442539342993777,0.0492,12
"individual",5,0,0,0.2,0.00631362894639973,0.0499,12
"individual",6,0,0,0.2,0.00238764490200995,0.0485,12
"individual",7,0,0,0.2,0.0033663047520325,0.0456,12
"individual",8,0,0,0.2,0.00135899072823419,0.0469,12
"individual",9,0,0,0.2,0.00172471511156564,0.0474,12
"individual",10,0,0,0.2,0.00195269008122467,0.0495,12
"individual",11,0,0,0.2,0.00199214140448423,0.0477,12
"individual",12,0,0,0.2,0.00131953795120108,0.0481,12
"individual",13,0,0,0.2,0.00119835181934795,0.0483,12
"individual",14,0,0,0.2,0.000868763098360004,0.0506,12
"individual",15,0,0,0.2,0.00105412747140243,0.0483,12
"individual",16,0,0,0.2,0.000952245801716895,0.05,12
"individual",17,0,0,0.2,0.00056899620550741,0.0506,12
"individual",18,0,0,0.2,0.000774117752652367,0.0493,12
"individual",19,0,0,0.2,0.000227178870887478,0.0488,12
"individual",20,0,0,0.2,-6.19651209548684e-05,0.0506,12
"individual",2,0,0,0.2,-0.0195030904896098,0.0499,13
"individual",3,0,0,0.2,-0.00721474668513767,0.052,13
"individual",4,0,0,0.2,0.00307940377055838,0.0487,13
"individual",5,0,0,0.2,-0.00142197480946163,0.0492,13
"individual",6,0,0,0.2,-0.000876911501464111,0.0496,13
"individual",7,0,0,0.2,-0.00102631674760078,0.0487,13
"individual",8,0,0,0.2,-0.00143565291021438,0.0485,13
"individual",9,0,0,0.2,-0.00156568287593069,0.0492,13
"individual",10,0,0,0.2,-0.000831865327893397,0.0496,13
"individual",11,0,0,0.2,-0.00101114116277273,0.0505,13
"individual",12,0,0,0.2,-0.000745784026740184,0.049,13
"individual",13,0,0,0.2,-0.000802285329942681,0.0524,13
"individual",14,0,0,0.2,-0.000802407040251908,0.0508,13
"individual",15,0,0,0.2,-0.000807934926193911,0.0541,13
"individual",16,0,0,0.2,9.87134031605424e-05,0.0522,13
"individual",17,0,0,0.2,-7.33105726248353e-05,0.0521,13
"individual",18,0,0,0.2,-0.000323709473471142,0.0533,13
"individual",19,0,0,0.2,-9.85114054353752e-06,0.0523,13
"individual",20,0,0,0.2,9.03242034868557e-05,0.0535,13
"individual",2,0,0,0.2,-0.0108875069444989,0.0525,14
