"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"opposite",2,0,0.4,0.2,0.0104312734606886,0.0304,8
"opposite",2,0,0.5,0.2,0.0112431136598705,0.0329,8
"opposite",2,0,0.6,0.2,0.00224085973733378,0.0368,8
"opposite",2,0,0.7,0.2,-0.00288037668347463,0.0396,8
"opposite",2,0,0.8,0.2,-0.00136331407823547,0.0428,8
"opposite",2,0,0.9,0.2,-0.00462072836255611,0.0462,8
"opposite",2,0,0,0.2,0.00086802044212616,0.0192,9
"opposite",2,0,0.1,0.2,0.000396455305379974,0.0225,9
"opposite",2,0,0.2,0.2,0.00236162971243131,0.0262,9
"opposite",2,0,0.3,0.2,0.00810941790375073,0.0289,9
"opposite",2,0,0.4,0.2,-0.0019259449905143,0.0314,9
"opposite",2,0,0.5,0.2,-0.00167827144599863,0.0347,9
"opposite",2,0,0.6,0.2,-6.10228118572041e-05,0.0391,9
"opposite",2,0,0.7,0.2,0.00393343089365412,0.0418,9
"opposite",2,0,0.8,0.2,-0.0139323007530868,0.0443,9
"opposite",2,0,0.9,0.2,-0.0351934267795875,0.0467,9
"opposite",2,0,0,0.2,-0.00823476466453928,0.0191,10
"opposite",2,0,0.1,0.2,-0.0104454383032716,0.0218,10
"opposite",2,0,0.2,0.2,-0.0118200070084748,0.0255,10
"opposite",2,0,0.3,0.2,-0.0158899208524526,0.028,10
"opposite",2,0,0.4,0.2,-0.0065856781359633,0.0307,10
"opposite",2,0,0.5,0.2,-0.0168040349581692,0.0342,10
"opposite",2,0,0.6,0.2,-0.0217958841758944,0.0381,10
"opposite",2,0,0.7,0.2,-0.0112659659325083,0.0403,10
"opposite",2,0,0.8,0.2,-0.00345467988608557,0.0438,10
"opposite",2,0,0.9,0.2,-0.0226111570094049,0.0469,10
"opposite",2,0,0,0.2,0.00143267753708642,0.0204,11
"opposite",2,0,0.1,0.2,0.000328625939353752,0.0233,11
"opposite",2,0,0.2,0.2,0.00267924072801518,0.0271,11
"opposite",2,0,0.3,0.2,-0.00435016911521457,0.03,11
"opposite",2,0,0.4,0.2,-0.010158089497308,0.0335,11
"opposite",2,0,0.5,0.2,-0.00631671138021198,0.0352,11
"opposite",2,0,0.6,0.2,-0.00137906584547269,0.0373,11
"opposite",2,0,0.7,0.2,0.00597313045816018,0.0417,11
"opposite",2,0,0.8,0.2,-0.0235889586095234,0.044,11
"opposite",2,0,0.9,0.2,-0.0247418197856895,0.0463,11
"opposite",2,0,0,0.2,-0.0133245575134965,0.0182,12
"opposite",2,0,0.1,0.2,-0.0120923912181358,0.0226,12
"opposite",2,0,0.2,0.2,-0.0139603681744647,0.0256,12
"opposite",2,0,0.3,0.2,-0.019512493129781,0.0293,12
"opposite",2,0,0.4,0.2,-0.0282325194242382,0.0308,12
"opposite",2,0,0.5,0.2,-0.0321532889457934,0.0328,12
"opposite",2,0,0.6,0.2,-0.0186031368963811,0.036,12
"opposite",2,0,0.7,0.2,-0.00519293795142474,0.0399,12
"opposite",2,0,0.8,0.2,-0.0122673742183587,0.0424,12
"opposite",2,0,0.9,0.2,-0.069621595566785,0.0461,12
"opposite",2,0,0,0.2,0.000441194299531085,0.0209,13
"opposite",2,0,0.1,0.2,0.00574182694265792,0.0245,13
"opposite",2,0,0.2,0.2,0.000827347107618322,0.0283,13
"opposite",2,0,0.3,0.2,0.00193805995717294,0.0308,13
"opposite",2,0,0.4,0.2,-0.00147674025719722,0.0344,13
"opposite",2,0,0.5,0.2,0.00632810544751936,0.0366,13
"opposite",2,0,0.6,0.2,0.00298835457584478,0.0388,13
"opposite",2,0,0.7,0.2,0.00233326148102585,0.0408,13
"opposite",2,0,0.8,0.2,0.00828661212299047,0.0433,13
"opposite",2,0,0.9,0.2,-0.015121856312246,0.0473,13
"opposite",2,0,0,0.2,-0.0212064842641748,0.02,14
"opposite",2,0,0.1,0.2,-0.0276991218408069,0.024,14
"opposite",2,0,0.2,0.2,-0.034704313356214,0.0285,14
"opposite",2,0,0.3,0.2,-0.0345972797166758,0.0313,14
"opposite",2,0,0.4,0.2,-0.0375897763981346,0.0341,14
"opposite",2,0,0.5,0.2,-0.0419363119666137,0.0358,14
"opposite",2,0,0.6,0.2,-0.0418185655490998,0.0384,14
"opposite",2,0,0.7,0.2,-0.0437638479668978,0.0405,14
"opposite",2,0,0.8,0.2,-0.0374412366500598,0.0446,14
"opposite",2,0,0.9,0.2,-0.089995012162996,0.047,14
"opposite",2,0,0,0.2,-0.0181598357655153,0.017,15
"opposite",2,0,0.1,0.2,-0.0194271759131042,0.0205,15
"opposite",2,0,0.2,0.2,-0.020184697057506,0.0236,15
"opposite",2,0,0.3,0.2,-0.0294821466911482,0.0258,15
"opposite",2,0,0.4,0.2,-0.0281844748226097,0.0297,15
"opposite",2,0,0.5,0.2,-0.0283356387396621,0.0334,15
"opposite",2,0,0.6,0.2,-0.0200115106512097,0.0359,15
"opposite",2,0,0.7,0.2,-0.0485358139155664,0.0403,15
"opposite",2,0,0.8,0.2,-0.0806478366124805,0.0434,15
"opposite",2,0,0.9,0.2,-0.0960570026483086,0.0464,15
"opposite",2,0,0,0.2,-0.00624190061504923,0.0182,16
"opposite",2,0,0.1,0.2,-0.00407514126933089,0.0219,16
"opposite",2,0,0.2,0.2,-0.00522873764486659,0.024,16
"opposite",2,0,0.3,0.2,-0.00515699002261815,0.0263,16
"opposite",2,0,0.4,0.2,-0.00550358822619784,0.03,16
"opposite",2,0,0.5,0.2,-0.0030670614039749,0.0345,16
"opposite",2,0,0.6,0.2,0.00311221363053062,0.0377,16
"opposite",2,0,0.7,0.2,0.00584957448301484,0.0409,16
"opposite",2,0,0.8,0.2,0.0154736710893216,0.0433,16
"opposite",2,0,0.9,0.2,-0.00226955125130705,0.0475,16
"opposite",2,0,0,0.2,0.00326254331420783,0.0192,17
"opposite",2,0,0.1,0.2,0.000794139685690508,0.0239,17
"opposite",2,0,0.2,0.2,-0.00479358320335356,0.0256,17
"opposite",2,0,0.3,0.2,2.31248587981423e-05,0.0289,17
"opposite",2,0,0.4,0.2,-0.00658610762321943,0.032,17
"opposite",2,0,0.5,0.2,-0.00642962913674304,0.0347,17
"opposite",2,0,0.6,0.2,-0.0120047327589684,0.0391,17
"opposite",2,0,0.7,0.2,-0.00811163660820413,0.0418,17
"opposite",2,0,0.8,0.2,-0.00350264297122757,0.0445,17
"opposite",2,0,0.9,0.2,-0.0171926753235479,0.0476,17
"opposite",2,0,0,0.2,0.00121896978678637,0.0205,18
"opposite",2,0,0.1,0.2,0.00476264720020743,0.0241,18
"opposite",2,0,0.2,0.2,-0.00211437307355871,0.0277,18
"opposite",2,0,0.3,0.2,-0.00309079008912042,0.0303,18
"opposite",2,0,0.4,0.2,-0.00595200282803125,0.0342,18
"opposite",2,0,0.5,0.2,-0.00918867548386898,0.0373,18
"opposite",2,0,0.6,0.2,-0.0227135472279682,0.041,18
"opposite",2,0,0.7,0.2,-0.00679619173440463,0.0436,18
"opposite",2,0,0.8,0.2,-0.00797079577412855,0.0462,18
"opposite",2,0,0.9,0.2,-0.00580782663064431,0.0474,18
"opposite",2,0,0,0.2,-0.00296279648942603,0.0182,19
"opposite",2,0,0.1,0.2,-0.00549570226484968,0.0213,19
"opposite",2,0,0.2,0.2,-0.0029413378994481,0.0243,19
"opposite",2,0,0.3,0.2,-0.00850820064221762,0.0274,19
"opposite",2,0,0.4,0.2,-0.0096302336559365,0.0302,19
"opposite",2,0,0.5,0.2,0.00219800057784326,0.0345,19
"opposite",2,0,0.6,0.2,0.0137648358021238,0.0367,19
"opposite",2,0,0.7,0.2,0.019251650746258,0.0395,19
"opposite",2,0,0.8,0.2,0.029094994518834,0.0425,19
"opposite",2,0,0.9,0.2,0.0335608113109665,0.0457,19
"opposite",2,0,0,0.2,0.00919683853247375,0.017,20
"opposite",2,0,0.1,0.2,0.00822331220814252,0.0195,20
"opposite",2,0,0.2,0.2,0.0119715239424104,0.0228,20
"opposite",2,0,0.3,0.2,0.0123983151954306,0.0261,20
"opposite",2,0,0.4,0.2,0.010251197412531,0.0301,20
"opposite",2,0,0.5,0.2,0.00655052975162283,0.0333,20
"opposite",2,0,0.6,0.2,0.0120502168079676,0.0364,20
"opposite",2,0,0.7,0.2,0.0138793760262483,0.0398,20
"opposite",2,0,0.8,0.2,0.0109345119533118,0.0428,20
"opposite",2,0,0.9,0.2,0.0126927211804101,0.0466,20
"individual",2,0,0,0.5,0.0119000908427148,0.0492,1
"individual",2,0,0.1,0.5,0.0163473515623894,0.0496,1
"individual",2,0,0.2,0.5,0.0216588141456552,0.0482,1
"individual",2,0,0.3,0.5,0.0219145224084996,0.049,1
"individual",2,0,0.4,0.5,0.0211019941284523,0.0496,1
"individual",2,0,0.5,0.5,0.0238471893889123,0.0502,1
"individual",2,0,0.6,0.5,0.0134461387315571,0.0503,1
"individual",2,0,0.7,0.5,0.0370969704164174,0.049,1
"individual",2,0,0.8,0.5,0.00567565192528367,0.0493,1
"individual",2,0,0.9,0.5,0.0157343930015738,0.0493,1
"individual",2,0,0,0.5,0.00525425613869864,0.0461,2
"individual",2,0,0.1,0.5,0.00682065539530064,0.0452,2
"individual",2,0,0.2,0.5,0.00446705751168193,0.0459,2
"individual",2,0,0.3,0.5,0.00647691520104001,0.0456,2
"individual",2,0,0.4,0.5,-0.000402155882716525,0.0464,2
"individual",2,0,0.5,0.5,-0.00703997574067294,0.0478,2
"individual",2,0,0.6,0.5,-0.0133049365867266,0.0484,2
"individual",2,0,0.7,0.5,-0.00696278674029329,0.0479,2
"individual",2,0,0.8,0.5,0.00198975373123404,0.0483,2
"individual",2,0,0.9,0.5,0.0451424143725038,0.0486,2
"individual",2,0,0,0.5,0.00803156339762801,0.0457,3
"individual",2,0,0.1,0.5,0.00876268277806991,0.046,3
"individual",2,0,0.2,0.5,0.0113846667822503,0.0465,3
"individual",2,0,0.3,0.5,0.0135331775276662,0.0476,3
"individual",2,0,0.4,0.5,0.0208715250350731,0.049,3
"individual",2,0,0.5,0.5,0.024804999369829,0.0482,3
"individual",2,0,0.6,0.5,0.0287337990197625,0.0489,3
"individual",2,0,0.7,0.5,0.0350670841684907,0.0485,3
"individual",2,0,0.8,0.5,0.0538153044929425,0.0491,3
"individual",2,0,0.9,0.5,0.0190316714014999,0.0503,3
"individual",2,0,0,0.5,-0.0235452906617,0.0509,4
"individual",2,0,0.1,0.5,-0.0309687928940004,0.0513,4
"individual",2,0,0.2,0.5,-0.0285545585862765,0.0513,4
"individual",2,0,0.3,0.5,-0.0298785793400742,0.0516,4
"individual",2,0,0.4,0.5,-0.03532915291949,0.0524,4
"individual",2,0,0.5,0.5,-0.0370910583767135,0.0515,4
"individual",2,0,0.6,0.5,-0.0333675274345054,0.0519,4
"individual",2,0,0.7,0.5,-0.0373025641399542,0.0511,4
"individual",2,0,0.8,0.5,-0.0198882551749542,0.051,4
"individual",2,0,0.9,0.5,-0.0309924141290012,0.0499,4
"individual",2,0,0,0.5,0.0121395843361197,0.0468,5
"individual",2,0,0.1,0.5,0.00931508393351695,0.048,5
"individual",2,0,0.2,0.5,0.0179295675758202,0.0475,5
"individual",2,0,0.3,0.5,0.0176628856903031,0.0465,5
"individual",2,0,0.4,0.5,0.0145428721228745,0.0463,5
"individual",2,0,0.5,0.5,0.0147470518634274,0.0462,5
"individual",2,0,0.6,0.5,0.0141003011697959,0.0471,5
"individual",2,0,0.7,0.5,0.0215251066395524,0.0467,5
"individual",2,0,0.8,0.5,-0.0196280339936,0.0483,5
"individual",2,0,0.9,0.5,-0.00894899363310518,0.0498,5
"individual",2,0,0,0.5,-0.00861643749357182,0.0533,6
"individual",2,0,0.1,0.5,-0.0102484896835893,0.0534,6
"individual",2,0,0.2,0.5,-0.0144629562021593,0.0529,6
"individual",2,0,0.3,0.5,-0.0113431280795956,0.0527,6
"individual",2,0,0.4,0.5,-0.00770114487990461,0.0521,6
"individual",2,0,0.5,0.5,-0.00785765822605817,0.0524,6
"individual",2,0,0.6,0.5,-0.0147933756617118,0.0522,6
"individual",2,0,0.7,0.5,-0.00463666938944397,0.0513,6
"individual",2,0,0.8,0.5,0.0062949749790427,0.0504,6
"individual",2,0,0.9,0.5,-0.016914747251119,0.0505,6
"individual",2,0,0,0.5,0.0095567410170215,0.0495,7
"individual",2,0,0.1,0.5,0.00507006006483801,0.0498,7
"individual",2,0,0.2,0.5,0.00746057488327089,0.0487,7
"individual",2,0,0.3,0.5,0.0036344274314299,0.0494,7
"individual",2,0,0.4,0.5,-0.00397446244819314,0.0497,7
"individual",2,0,0.5,0.5,-0.00607107027576608,0.0497,7
"individual",2,0,0.6,0.5,-0.00703657731601632,0.0485,7
"individual",2,0,0.7,0.5,-0.00265480254930883,0.0498,7
"individual",2,0,0.8,0.5,0.0227002100743461,0.0485,7
"individual",2,0,0.9,0.5,0.0407206090222442,0.0493,7
"individual",2,0,0,0.5,0.00155442610079641,0.0519,8
"individual",2,0,0.1,0.5,0.00698277181079992,0.0516,8
"individual",2,0,0.2,0.5,0.00778095977581301,0.0519,8
"individual",2,0,0.3,0.5,0.0126936222646594,0.0513,8
"individual",2,0,0.4,0.5,0.00902870724975029,0.0514,8
"individual",2,0,0.5,0.5,-0.00204790754854776,0.0511,8
"individual",2,0,0.6,0.5,0.00500829177814059,0.0512,8
"individual",2,0,0.7,0.5,0.0158687280429841,0.0516,8
"individual",2,0,0.8,0.5,-0.0221623890469212,0.0519,8
"individual",2,0,0.9,0.5,-0.0525233245279359,0.0512,8
"individual",2,0,0,0.5,-0.00471634726868788,0.0496,9
"individual",2,0,0.1,0.5,0.00627801150911207,0.05,9
"individual",2,0,0.2,0.5,0.000518976415279974,0.0513,9
"individual",2,0,0.3,0.5,0.00035986764073667,0.0517,9
"individual",2,0,0.4,0.5,-0.00790724521735014,0.0516,9
"individual",2,0,0.5,0.5,-0.00409365707310803,0.0507,9
"individual",2,0,0.6,0.5,0.00343705389845706,0.0497,9
"individual",2,0,0.7,0.5,0.00666094623490935,0.0496,9
"individual",2,0,0.8,0.5,-0.00405045435947107,0.0495,9
"individual",2,0,0.9,0.5,-0.0212098634395588,0.0509,9
"individual",2,0,0,0.5,-0.0153903107228992,0.0519,10
"individual",2,0,0.1,0.5,-0.0219809126533062,0.0521,10
"individual",2,0,0.2,0.5,-0.0138155191599812,0.0506,10
"individual",2,0,0.3,0.5,-0.0144332244809478,0.0495,10
"individual",2,0,0.4,0.5,-0.0132595567653198,0.0499,10
"individual",2,0,0.5,0.5,0.000834800798073553,0.0483,10
"individual",2,0,0.6,0.5,0.00256798033241203,0.0491,10
"individual",2,0,0.7,0.5,-0.00637253142894645,0.0487,10
"individual",2,0,0.8,0.5,0.0131332703255388,0.0486,10
"individual",2,0,0.9,0.5,-0.00297753565154363,0.0492,10
"individual",2,0,0,0.5,-0.0084646125811256,0.0527,11
"individual",2,0,0.1,0.5,-0.00765810651527845,0.0521,11
"individual",2,0,0.2,0.5,-0.0160868434315298,0.0511,11
"individual",2,0,0.3,0.5,-0.0164901637416287,0.0504,11
"individual",2,0,0.4,0.5,-0.00918178142842624,0.0495,11
"individual",2,0,0.5,0.5,-0.0175632006836119,0.0497,11
"individual",2,0,0.6,0.5,-0.0184860542130255,0.0492,11
"individual",2,0,0.7,0.5,-0.0139184909197294,0.0486,11
"individual",2,0,0.8,0.5,-0.0357022002400864,0.0508,11
"individual",2,0,0.9,0.5,-0.0658820557712744,0.0514,11
"individual",2,0,0,0.5,-0.0167186013981238,0.0494,12
"individual",2,0,0.1,0.5,-0.0188171683372162,0.05,12
"individual",2,0,0.2,0.5,-0.0311844871727371,0.0513,12
"individual",2,0,0.3,0.5,-0.0291362065558928,0.0499,12
"individual",2,0,0.4,0.5,-0.0317548508016997,0.0501,12
"individual",2,0,0.5,0.5,-0.0435781529688714,0.0502,12
"individual",2,0,0.6,0.5,-0.048323389590894,0.0508,12
"individual",2,0,0.7,0.5,-0.0594565917008505,0.0517,12
"individual",2,0,0.8,0.5,-0.0473604855606703,0.0509,12
"individual",2,0,0.9,0.5,0.000930190972292945,0.05,12
"individual",2,0,0,0.5,-0.00492867009203379,0.0536,13
"individual",2,0,0.1,0.5,-0.00256981638583473,0.0541,13
"individual",2,0,0.2,0.5,-0.00474111058068981,0.0529,13
"individual",2,0,0.3,0.5,-0.00520277055598436,0.0533,13
"individual",2,0,0.4,0.5,0.00793521561687163,0.0523,13
"individual",2,0,0.5,0.5,0.0141448067624102,0.0518,13
"individual",2,0,0.6,0.5,0.016931857451614,0.0508,13
"individual",2,0,0.7,0.5,0.00530208869997193,0.0507,13
"individual",2,0,0.8,0.5,0.0379934055971847,0.0497,13
"individual",2,0,0.9,0.5,0.0563892377386333,0.0496,13
"individual",2,0,0,0.5,-0.0286014143754045,0.0529,14
"individual",2,0,0.1,0.5,-0.0376125834797129,0.0532,14
"individual",2,0,0.2,0.5,-0.0386753775899929,0.0523,14
"individual",2,0,0.3,0.5,-0.0401095471077308,0.0515,14
"individual",2,0,0.4,0.5,-0.0284615238170387,0.0515,14
"individual",2,0,0.5,0.5,-0.0200613947800082,0.0516,14
"individual",2,0,0.6,0.5,-0.0311578332566831,0.0519,14
"individual",2,0,0.7,0.5,-0.0358396306037316,0.0523,14
"individual",2,0,0.8,0.5,-0.0356197862990805,0.052,14
"individual",2,0,0.9,0.5,-0.0512915936993524,0.0513,14
"individual",2,0,0,0.5,-0.0129795801241856,0.0499,15
"individual",2,0,0.1,0.5,-0.0160445188971955,0.0504,15
"individual",2,0,0.2,0.5,-0.0263080180356392,0.0507,15
"individual",2,0,0.3,0.5,-0.0213543811767891,0.05,15
"individual",2,0,0.4,0.5,-0.0288843775880433,0.0499,15
"individual",2,0,0.5,0.5,-0.0383801919160161,0.05,15
"individual",2,0,0.6,0.5,-0.0367188782559297,0.0487,15
"individual",2,0,0.7,0.5,-0.0632456651521843,0.05,15
"individual",2,0,0.8,0.5,-0.0428709273891144,0.0488,15
"individual",2,0,0.9,0.5,-0.0220316212939627,0.0493,15
"individual",2,0,0,0.5,-0.00390308636907334,0.0502,16
"individual",2,0,0.1,0.5,-0.00257659471110673,0.0492,16
"individual",2,0,0.2,0.5,0.00163406547477215,0.0482,16
"individual",2,0,0.3,0.5,-0.00798310589097601,0.0496,16
"individual",2,0,0.4,0.5,-0.0064639999042744,0.0496,16
"individual",2,0,0.5,0.5,-0.0101066778441739,0.0496,16
"individual",2,0,0.6,0.5,-0.0140707623822192,0.0495,16
"individual",2,0,0.7,0.5,-0.00317100088946876,0.0496,16
"individual",2,0,0.8,0.5,0.00196865391310086,0.0485,16
"individual",2,0,0.9,0.5,0.0150655573744307,0.0498,16
"individual",2,0,0,0.5,-0.00693123304576651,0.0521,17
"individual",2,0,0.1,0.5,0.00126506422567666,0.0514,17
"individual",2,0,0.2,0.5,-0.00873744520165966,0.0512,17
"individual",2,0,0.3,0.5,-0.0192091164690495,0.051,17
"individual",2,0,0.4,0.5,-0.0205941076645771,0.0502,17
"individual",2,0,0.5,0.5,-0.0215317243319178,0.0503,17
"individual",2,0,0.6,0.5,-0.0107191149961474,0.049,17
"individual",2,0,0.7,0.5,-0.0149986058828978,0.0499,17
"individual",2,0,0.8,0.5,-0.00187467706782684,0.0502,17
"individual",2,0,0.9,0.5,-0.0550860430250653,0.0502,17
"individual",2,0,0,0.5,0.0103104252893049,0.0507,18
"individual",2,0,0.1,0.5,0.0106307632065395,0.0496,18
"individual",2,0,0.2,0.5,0.0162322327291677,0.0495,18
"individual",2,0,0.3,0.5,0.00744158339228224,0.0503,18
"individual",2,0,0.4,0.5,0.00221153471468572,0.0515,18
"individual",2,0,0.5,0.5,-0.000842145432935142,0.0515,18
"individual",2,0,0.6,0.5,0.0151730341760138,0.05,18
"individual",2,0,0.7,0.5,0.00966002077564989,0.0501,18
"individual",2,0,0.8,0.5,-0.0163474821284764,0.051,18
"individual",2,0,0.9,0.5,-0.00811166522742282,0.051,18
"individual",2,0,0,0.5,0.00130704836076425,0.0538,19
"individual",2,0,0.1,0.5,-0.00276805104933309,0.0527,19
"individual",2,0,0.2,0.5,-0.0135400204347024,0.0526,19
"individual",2,0,0.3,0.5,-0.0198811581622028,0.0526,19
"individual",2,0,0.4,0.5,-0.0064991678815042,0.0511,19
"individual",2,0,0.5,0.5,-0.00909856838513912,0.0515,19
"individual",2,0,0.6,0.5,-0.00881255208719176,0.0513,19
"individual",2,0,0.7,0.5,0.00583389253628294,0.0505,19
"individual",2,0,0.8,0.5,-0.00819544424876265,0.0498,19
"individual",2,0,0.9,0.5,-0.0450959347699574,0.0506,19
"individual",2,0,0,0.5,0.0268647135825312,0.0475,20
"individual",2,0,0.1,0.5,0.0214322476371752,0.0478,20
"individual",2,0,0.2,0.5,0.0205265045786201,0.0484,20
"individual",2,0,0.3,0.5,0.0227472055050271,0.0487,20
"individual",2,0,0.4,0.5,0.0266948630076421,0.048,20
"individual",2,0,0.5,0.5,0.0364602233062827,0.0474,20
"individual",2,0,0.6,0.5,0.0333099316899541,0.0485,20
"individual",2,0,0.7,0.5,0.0584250942795178,0.0472,20
"individual",2,0,0.8,0.5,0.05318469533001,0.0479,20
"individual",2,0,0.9,0.5,0.0826285126029582,0.0496,20
"opposite",2,0,0,0.5,0.0119000908427148,0.0121,1
"opposite",2,0,0.1,0.5,0.0146096310673698,0.0167,1
"opposite",2,0,0.2,0.5,0.00976183896825115,0.0196,1
"opposite",2,0,0.3,0.5,0.00790298685906606,0.0237,1
"opposite",2,0,0.4,0.5,0.0191807951289657,0.0263,1
"opposite",2,0,0.5,0.5,0.0237117746438069,0.0303,1
"opposite",2,0,0.6,0.5,0.00234458591257006,0.0356,1
"opposite",2,0,0.7,0.5,0.00402021498861779,0.0408,1
"opposite",2,0,0.8,0.5,0.00853264743421127,0.0437,1
"opposite",2,0,0.9,0.5,0.0433216766013538,0.0469,1
"opposite",2,0,0,0.5,0.00525425613869864,0.0139,2
"opposite",2,0,0.1,0.5,-0.0013506031848842,0.0175,2
"opposite",2,0,0.2,0.5,-0.00461513675607556,0.0233,2
"opposite",2,0,0.3,0.5,-0.0143019125947494,0.027,2
"opposite",2,0,0.4,0.5,-0.0111154391476633,0.0306,2
"opposite",2,0,0.5,0.5,-0.0210307113785693,0.0351,2
"opposite",2,0,0.6,0.5,-0.00701422417689805,0.0378,2
"opposite",2,0,0.7,0.5,-0.00396236156227696,0.0406,2
"opposite",2,0,0.8,0.5,0.028931905296146,0.0439,2
"opposite",2,0,0.9,0.5,0.0057857910330086,0.0474,2
"opposite",2,0,0,0.5,0.00803156339762801,0.0124,3
"opposite",2,0,0.1,0.5,0.0154318309376412,0.0152,3
"opposite",2,0,0.2,0.5,0.00787131448950746,0.0192,3
"opposite",2,0,0.3,0.5,0.00190410784372759,0.0241,3
"opposite",2,0,0.4,0.5,0.00648548158778018,0.0279,3
"opposite",2,0,0.5,0.5,0.0135812987383376,0.0313,3
"opposite",2,0,0.6,0.5,0.00859840105596785,0.035,3
"opposite",2,0,0.7,0.5,0.019182778555054,0.0386,3
"opposite",2,0,0.8,0.5,0.0248414714073753,0.0418,3
"opposite",2,0,0.9,0.5,0.0183437363901926,0.0456,3
"opposite",2,0,0,0.5,-0.0235452906617,0.0136,4
"opposite",2,0,0.1,0.5,-0.0300460183216258,0.0182,4
"opposite",2,0,0.2,0.5,-0.0279574470266055,0.0217,4
"opposite",2,0,0.3,0.5,-0.0203916381736627,0.0252,4
"opposite",2,0,0.4,0.5,-0.0133745773708819,0.0281,4
"opposite",2,0,0.5,0.5,-0.00592859816451469,0.0321,4
"opposite",2,0,0.6,0.5,0.000361350467995453,0.0354,4
"opposite",2,0,0.7,0.5,-0.0100345622300215,0.0396,4
"opposite",2,0,0.8,0.5,0.00732901290691596,0.0428,4
"opposite",2,0,0.9,0.5,-0.0166980948289473,0.0466,4
"opposite",2,0,0,0.5,0.0121395843361197,0.0125,5
"opposite",2,0,0.1,0.5,0.00646167886593222,0.0165,5
"opposite",2,0,0.2,0.5,0.00425180431882152,0.02,5
"opposite",2,0,0.3,0.5,0.00232369066187306,0.023,5
"opposite",2,0,0.4,0.5,0.00211553037221873,0.0258,5
"opposite",2,0,0.5,0.5,-0.000493946535070925,0.029,5
"opposite",2,0,0.6,0.5,-0.00290714094251762,0.0332,5
"opposite",2,0,0.7,0.5,0.00165709250382634,0.0376,5
"opposite",2,0,0.8,0.5,0.0189827788820004,0.0426,5
"opposite",2,0,0.9,0.5,0.016944971050004,0.0467,5
"opposite",2,0,0,0.5,-0.00861643749357182,0.014,6
"opposite",2,0,0.1,0.5,-0.00805676437518563,0.017,6
"opposite",2,0,0.2,0.5,-0.0171935568752117,0.0208,6
"opposite",2,0,0.3,0.5,-0.019227035006504,0.0241,6
"opposite",2,0,0.4,0.5,-0.0272846770122126,0.0273,6
"opposite",2,0,0.5,0.5,-0.0202128319741149,0.0314,6
"opposite",2,0,0.6,0.5,-0.0271998675608372,0.0353,6
"opposite",2,0,0.7,0.5,-0.0252615461720244,0.0401,6
"opposite",2,0,0.8,0.5,-0.0322697458820396,0.0441,6
"opposite",2,0,0.9,0.5,-0.0624029322931017,0.0476,6
"opposite",2,0,0,0.5,0.0095567410170215,0.013,7
"opposite",2,0,0.1,0.5,0.00753118090119858,0.0173,7
"opposite",2,0,0.2,0.5,0.000941189122516995,0.021,7
"opposite",2,0,0.3,0.5,-0.00629112801773528,0.0241,7
"opposite",2,0,0.4,0.5,-0.00622025662909952,0.0286,7
"opposite",2,0,0.5,0.5,-0.0141329576756441,0.0313,7
"opposite",2,0,0.6,0.5,-0.0355841830423619,0.0349,7
"opposite",2,0,0.7,0.5,-0.0314423673810059,0.0386,7
"opposite",2,0,0.8,0.5,-0.0457445072702692,0.042,7
"opposite",2,0,0.9,0.5,-0.012238452188339,0.0458,7
"opposite",2,0,0,0.5,0.00155442610079641,0.0136,8
"opposite",2,0,0.1,0.5,0.001302342177687,0.0173,8
"opposite",2,0,0.2,0.5,-0.00576049477884736,0.0212,8
"opposite",2,0,0.3,0.5,-0.00700765959940695,0.0255,8
"opposite",2,0,0.4,0.5,-0.0143449620429197,0.0287,8
"opposite",2,0,0.5,0.5,-0.0233984388296543,0.0321,8
"opposite",2,0,0.6,0.5,-0.023526440227608,0.036,8
"opposite",2,0,0.7,0.5,-0.0303563390262793,0.0382,8
"opposite",2,0,0.8,0.5,-0.0476177304915636,0.0427,8
"opposite",2,0,0.9,0.5,-0.0568573871820048,0.0454,8
"opposite",2,0,0,0.5,-0.00471634726868788,0.0134,9
"opposite",2,0,0.1,0.5,-0.012321376088658,0.0171,9
"opposite",2,0,0.2,0.5,-0.00579625377694378,0.0212,9
"opposite",2,0,0.3,0.5,-0.0170955760173558,0.0249,9
"opposite",2,0,0.4,0.5,-0.022358274734447,0.0276,9
"opposite",2,0,0.5,0.5,-0.0183263509675095,0.0304,9
"opposite",2,0,0.6,0.5,-0.0138590142128798,0.0335,9
"opposite",2,0,0.7,0.5,-0.0130030382015502,0.0376,9
"opposite",2,0,0.8,0.5,-0.0192649972463438,0.043,9
"opposite",2,0,0.9,0.5,-0.0458300200544942,0.0463,9
"opposite",2,0,0,0.5,-0.0153903107228992,0.0139,10
"opposite",2,0,0.1,0.5,-0.0123056438070619,0.0164,10
"opposite",2,0,0.2,0.5,-0.0102417598796291,0.0203,10
"opposite",2,0,0.3,0.5,-0.0119381053008951,0.0236,10
"opposite",2,0,0.4,0.5,-0.0174105124008642,0.0289,10
"opposite",2,0,0.5,0.5,-0.0254621072042649,0.0325,10
"opposite",2,0,0.6,0.5,-0.0343199761376755,0.0369,10
"opposite",2,0,0.7,0.5,-0.0352359428285042,0.0395,10
"opposite",2,0,0.8,0.5,-0.0487087671019135,0.0434,10
"opposite",2,0,0.9,0.5,-0.0436733942026465,0.0452,10
