"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"opposite",2,0,0.5,0.5,0.0715,4
"opposite",2,0,0.6,0.5,0.0811,4
"opposite",2,0,0.7,0.5,0.0916,4
"opposite",2,0,0.8,0.5,0.1023,4
"opposite",2,0,0.9,0.5,0.1122,4
"opposite",2,0,0,0.5,0.0195,5
"opposite",2,0,0.1,0.5,0.0313,5
"opposite",2,0,0.2,0.5,0.0406,5
"opposite",2,0,0.3,0.5,0.0497,5
"opposite",2,0,0.4,0.5,0.06,5
"opposite",2,0,0.5,0.5,0.0695,5
"opposite",2,0,0.6,0.5,0.0799,5
"opposite",2,0,0.7,0.5,0.0911,5
"opposite",2,0,0.8,0.5,0.103,5
"opposite",2,0,0.9,0.5,0.1133,5
"opposite",2,0,0,0.5,0.0203,6
"opposite",2,0,0.1,0.5,0.0303,6
"opposite",2,0,0.2,0.5,0.0396,6
"opposite",2,0,0.3,0.5,0.0501,6
"opposite",2,0,0.4,0.5,0.0594,6
"opposite",2,0,0.5,0.5,0.0698,6
"opposite",2,0,0.6,0.5,0.0799,6
"opposite",2,0,0.7,0.5,0.0922,6
"opposite",2,0,0.8,0.5,0.1021,6
"opposite",2,0,0.9,0.5,0.1134,6
"opposite",2,0,0,0.5,0.0196,7
"opposite",2,0,0.1,0.5,0.0296,7
"opposite",2,0,0.2,0.5,0.0407,7
"opposite",2,0,0.3,0.5,0.0507,7
"opposite",2,0,0.4,0.5,0.0612,7
"opposite",2,0,0.5,0.5,0.0702,7
"opposite",2,0,0.6,0.5,0.0819,7
"opposite",2,0,0.7,0.5,0.0923,7
"opposite",2,0,0.8,0.5,0.1024,7
"opposite",2,0,0.9,0.5,0.1128,7
"opposite",2,0,0,0.5,0.0197,8
"opposite",2,0,0.1,0.5,0.0305,8
"opposite",2,0,0.2,0.5,0.0423,8
"opposite",2,0,0.3,0.5,0.0525,8
"opposite",2,0,0.4,0.5,0.0614,8
"opposite",2,0,0.5,0.5,0.0715,8
"opposite",2,0,0.6,0.5,0.0836,8
"opposite",2,0,0.7,0.5,0.0922,8
"opposite",2,0,0.8,0.5,0.1027,8
"opposite",2,0,0.9,0.5,0.1121,8
"opposite",2,0,0,0.5,0.0197,9
"opposite",2,0,0.1,0.5,0.0295,9
"opposite",2,0,0.2,0.5,0.0408,9
"opposite",2,0,0.3,0.5,0.0508,9
"opposite",2,0,0.4,0.5,0.0598,9
"opposite",2,0,0.5,0.5,0.0708,9
"opposite",2,0,0.6,0.5,0.0805,9
"opposite",2,0,0.7,0.5,0.0916,9
"opposite",2,0,0.8,0.5,0.1016,9
"opposite",2,0,0.9,0.5,0.1123,9
"opposite",2,0,0,0.5,0.0196,10
"opposite",2,0,0.1,0.5,0.0284,10
"opposite",2,0,0.2,0.5,0.0389,10
"opposite",2,0,0.3,0.5,0.0486,10
"opposite",2,0,0.4,0.5,0.0609,10
"opposite",2,0,0.5,0.5,0.0702,10
"opposite",2,0,0.6,0.5,0.0824,10
"opposite",2,0,0.7,0.5,0.0933,10
"opposite",2,0,0.8,0.5,0.1037,10
"opposite",2,0,0.9,0.5,0.114,10
"opposite",2,0,0,0.5,0.0201,11
"opposite",2,0,0.1,0.5,0.0301,11
"opposite",2,0,0.2,0.5,0.0409,11
"opposite",2,0,0.3,0.5,0.0523,11
"opposite",2,0,0.4,0.5,0.0632,11
"opposite",2,0,0.5,0.5,0.0729,11
"opposite",2,0,0.6,0.5,0.0823,11
"opposite",2,0,0.7,0.5,0.0932,11
"opposite",2,0,0.8,0.5,0.1012,11
"opposite",2,0,0.9,0.5,0.1123,11
"opposite",2,0,0,0.5,0.0194,12
"opposite",2,0,0.1,0.5,0.0321,12
"opposite",2,0,0.2,0.5,0.0426,12
"opposite",2,0,0.3,0.5,0.0522,12
"opposite",2,0,0.4,0.5,0.0621,12
"opposite",2,0,0.5,0.5,0.072,12
"opposite",2,0,0.6,0.5,0.0838,12
"opposite",2,0,0.7,0.5,0.0947,12
"opposite",2,0,0.8,0.5,0.105,12
"opposite",2,0,0.9,0.5,0.1146,12
"opposite",2,0,0,0.5,0.0194,13
"opposite",2,0,0.1,0.5,0.0288,13
"opposite",2,0,0.2,0.5,0.0385,13
"opposite",2,0,0.3,0.5,0.0501,13
"opposite",2,0,0.4,0.5,0.0596,13
"opposite",2,0,0.5,0.5,0.0709,13
"opposite",2,0,0.6,0.5,0.0816,13
"opposite",2,0,0.7,0.5,0.0923,13
"opposite",2,0,0.8,0.5,0.1027,13
"opposite",2,0,0.9,0.5,0.1133,13
"opposite",2,0,0,0.5,0.0203,14
"opposite",2,0,0.1,0.5,0.0315,14
"opposite",2,0,0.2,0.5,0.042,14
"opposite",2,0,0.3,0.5,0.0521,14
"opposite",2,0,0.4,0.5,0.0634,14
"opposite",2,0,0.5,0.5,0.0732,14
"opposite",2,0,0.6,0.5,0.0822,14
"opposite",2,0,0.7,0.5,0.0926,14
"opposite",2,0,0.8,0.5,0.1021,14
"opposite",2,0,0.9,0.5,0.1124,14
"opposite",2,0,0,0.5,0.019,15
"opposite",2,0,0.1,0.5,0.0298,15
"opposite",2,0,0.2,0.5,0.0407,15
"opposite",2,0,0.3,0.5,0.0518,15
"opposite",2,0,0.4,0.5,0.0613,15
"opposite",2,0,0.5,0.5,0.0719,15
"opposite",2,0,0.6,0.5,0.0834,15
"opposite",2,0,0.7,0.5,0.0931,15
"opposite",2,0,0.8,0.5,0.1032,15
"opposite",2,0,0.9,0.5,0.1135,15
"opposite",2,0,0,0.5,0.02,16
"opposite",2,0,0.1,0.5,0.0315,16
"opposite",2,0,0.2,0.5,0.0404,16
"opposite",2,0,0.3,0.5,0.0505,16
"opposite",2,0,0.4,0.5,0.061,16
"opposite",2,0,0.5,0.5,0.0715,16
"opposite",2,0,0.6,0.5,0.0818,16
"opposite",2,0,0.7,0.5,0.0912,16
"opposite",2,0,0.8,0.5,0.1024,16
"opposite",2,0,0.9,0.5,0.1125,16
"opposite",2,0,0,0.5,0.0195,17
"opposite",2,0,0.1,0.5,0.0313,17
"opposite",2,0,0.2,0.5,0.0418,17
"opposite",2,0,0.3,0.5,0.0529,17
"opposite",2,0,0.4,0.5,0.0617,17
"opposite",2,0,0.5,0.5,0.0725,17
"opposite",2,0,0.6,0.5,0.083,17
"opposite",2,0,0.7,0.5,0.0924,17
"opposite",2,0,0.8,0.5,0.1017,17
"opposite",2,0,0.9,0.5,0.1121,17
"opposite",2,0,0,0.5,0.0208,18
"opposite",2,0,0.1,0.5,0.0306,18
"opposite",2,0,0.2,0.5,0.0416,18
"opposite",2,0,0.3,0.5,0.0499,18
"opposite",2,0,0.4,0.5,0.061,18
"opposite",2,0,0.5,0.5,0.0713,18
"opposite",2,0,0.6,0.5,0.0809,18
"opposite",2,0,0.7,0.5,0.0913,18
"opposite",2,0,0.8,0.5,0.1022,18
"opposite",2,0,0.9,0.5,0.1115,18
"opposite",2,0,0,0.5,0.0196,19
"opposite",2,0,0.1,0.5,0.0305,19
"opposite",2,0,0.2,0.5,0.04,19
"opposite",2,0,0.3,0.5,0.0502,19
"opposite",2,0,0.4,0.5,0.059,19
"opposite",2,0,0.5,0.5,0.0714,19
"opposite",2,0,0.6,0.5,0.0821,19
"opposite",2,0,0.7,0.5,0.0932,19
"opposite",2,0,0.8,0.5,0.1015,19
"opposite",2,0,0.9,0.5,0.113,19
"opposite",2,0,0,0.5,0.0197,20
"opposite",2,0,0.1,0.5,0.0293,20
"opposite",2,0,0.2,0.5,0.0402,20
"opposite",2,0,0.3,0.5,0.0511,20
"opposite",2,0,0.4,0.5,0.0611,20
"opposite",2,0,0.5,0.5,0.0723,20
"opposite",2,0,0.6,0.5,0.0804,20
"opposite",2,0,0.7,0.5,0.0915,20
"opposite",2,0,0.8,0.5,0.1023,20
"opposite",2,0,0.9,0.5,0.1127,20
