"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"individual",6,0,0,0.2,0.0502,13
"individual",7,0,0,0.2,0.048,13
"individual",8,0,0,0.2,0.0467,13
"individual",9,0,0,0.2,0.048,13
"individual",10,0,0,0.2,0.0483,13
"individual",11,0,0,0.2,0.0508,13
"individual",12,0,0,0.2,0.0511,13
"individual",13,0,0,0.2,0.0522,13
"individual",14,0,0,0.2,0.0527,13
"individual",15,0,0,0.2,0.0508,13
"individual",16,0,0,0.2,0.0517,13
"individual",17,0,0,0.2,0.0523,13
"individual",18,0,0,0.2,0.0518,13
"individual",19,0,0,0.2,0.0524,13
"individual",20,0,0,0.2,0.0518,13
"individual",2,0,0,0.2,0.0518,14
"individual",3,0,0,0.2,0.0476,14
"individual",4,0,0,0.2,0.0476,14
"individual",5,0,0,0.2,0.0472,14
"individual",6,0,0,0.2,0.0483,14
"individual",7,0,0,0.2,0.0482,14
"individual",8,0,0,0.2,0.0475,14
"individual",9,0,0,0.2,0.0492,14
"individual",10,0,0,0.2,0.0487,14
"individual",11,0,0,0.2,0.0486,14
"individual",12,0,0,0.2,0.0484,14
"individual",13,0,0,0.2,0.0499,14
"individual",14,0,0,0.2,0.0487,14
"individual",15,0,0,0.2,0.0488,14
"individual",16,0,0,0.2,0.048,14
"individual",17,0,0,0.2,0.0474,14
"individual",18,0,0,0.2,0.0484,14
"individual",19,0,0,0.2,0.047,14
"individual",20,0,0,0.2,0.047,14
"individual",2,0,0,0.2,0.0478,15
"individual",3,0,0,0.2,0.0529,15
"individual",4,0,0,0.2,0.048,15
"individual",5,0,0,0.2,0.0482,15
"individual",6,0,0,0.2,0.0501,15
"individual",7,0,0,0.2,0.0483,15
"individual",8,0,0,0.2,0.0485,15
"individual",9,0,0,0.2,0.0495,15
"individual",10,0,0,0.2,0.0499,15
"individual",11,0,0,0.2,0.0501,15
"individual",12,0,0,0.2,0.0502,15
"individual",13,0,0,0.2,0.0507,15
"individual",14,0,0,0.2,0.0502,15
"individual",15,0,0,0.2,0.0507,15
"individual",16,0,0,0.2,0.0506,15
"individual",17,0,0,0.2,0.0492,15
"individual",18,0,0,0.2,0.0519,15
"individual",19,0,0,0.2,0.0506,15
"individual",20,0,0,0.2,0.0488,15
"individual",2,0,0,0.2,0.0506,16
"individual",3,0,0,0.2,0.0492,16
"individual",4,0,0,0.2,0.0504,16
"individual",5,0,0,0.2,0.0478,16
"individual",6,0,0,0.2,0.0474,16
"individual",7,0,0,0.2,0.0478,16
"individual",8,0,0,0.2,0.0476,16
"individual",9,0,0,0.2,0.0458,16
"individual",10,0,0,0.2,0.0481,16
"individual",11,0,0,0.2,0.0503,16
"individual",12,0,0,0.2,0.0501,16
"individual",13,0,0,0.2,0.0518,16
"individual",14,0,0,0.2,0.0494,16
"individual",15,0,0,0.2,0.0495,16
"individual",16,0,0,0.2,0.0516,16
"individual",17,0,0,0.2,0.0524,16
"individual",18,0,0,0.2,0.0513,16
"individual",19,0,0,0.2,0.0519,16
"individual",20,0,0,0.2,0.0518,16
"individual",2,0,0,0.2,0.0532,17
"individual",3,0,0,0.2,0.0471,17
"individual",4,0,0,0.2,0.048,17
"individual",5,0,0,0.2,0.0504,17
"individual",6,0,0,0.2,0.05,17
"individual",7,0,0,0.2,0.0486,17
"individual",8,0,0,0.2,0.0532,17
"individual",9,0,0,0.2,0.0496,17
"individual",10,0,0,0.2,0.0522,17
"individual",11,0,0,0.2,0.0503,17
"individual",12,0,0,0.2,0.0481,17
"individual",13,0,0,0.2,0.0451,17
"individual",14,0,0,0.2,0.049,17
"individual",15,0,0,0.2,0.0497,17
"individual",16,0,0,0.2,0.0476,17
"individual",17,0,0,0.2,0.0502,17
"individual",18,0,0,0.2,0.0519,17
"individual",19,0,0,0.2,0.0508,17
"individual",20,0,0,0.2,0.0513,17
"individual",2,0,0,0.2,0.0518,18
"individual",3,0,0,0.2,0.0487,18
"individual",4,0,0,0.2,0.0515,18
"individual",5,0,0,0.2,0.0502,18
"individual",6,0,0,0.2,0.05,18
"individual",7,0,0,0.2,0.0476,18
"individual",8,0,0,0.2,0.0485,18
"individual",9,0,0,0.2,0.0485,18
"individual",10,0,0,0.2,0.0481,18
"individual",11,0,0,0.2,0.0499,18
"individual",12,0,0,0.2,0.0475,18
"individual",13,0,0,0.2,0.0492,18
"individual",14,0,0,0.2,0.0481,18
"individual",15,0,0,0.2,0.0497,18
"individual",16,0,0,0.2,0.049,18
"individual",17,0,0,0.2,0.0496,18
"individual",18,0,0,0.2,0.0483,18
"individual",19,0,0,0.2,0.0476,18
"individual",20,0,0,0.2,0.051,18
"individual",2,0,0,0.2,0.0498,19
"individual",3,0,0,0.2,0.0514,19
"individual",4,0,0,0.2,0.048,19
"individual",5,0,0,0.2,0.05,19
"individual",6,0,0,0.2,0.0473,19
"individual",7,0,0,0.2,0.0513,19
"individual",8,0,0,0.2,0.0509,19
"individual",9,0,0,0.2,0.0482,19
"individual",10,0,0,0.2,0.0454,19
"individual",11,0,0,0.2,0.0482,19
"individual",12,0,0,0.2,0.0448,19
"individual",13,0,0,0.2,0.045,19
"individual",14,0,0,0.2,0.048,19
"individual",15,0,0,0.2,0.0462,19
"individual",16,0,0,0.2,0.0447,19
"individual",17,0,0,0.2,0.0448,19
"individual",18,0,0,0.2,0.0456,19
"individual",19,0,0,0.2,0.0469,19
"individual",20,0,0,0.2,0.046,19
"individual",2,0,0,0.2,0.0487,20
"individual",3,0,0,0.2,0.0494,20
"individual",4,0,0,0.2,0.0484,20
"individual",5,0,0,0.2,0.0474,20
"individual",6,0,0,0.2,0.0458,20
"individual",7,0,0,0.2,0.0509,20
"individual",8,0,0,0.2,0.0526,20
"individual",9,0,0,0.2,0.0515,20
"individual",10,0,0,0.2,0.0491,20
"individual",11,0,0,0.2,0.0491,20
"individual",12,0,0,0.2,0.0501,20
"individual",13,0,0,0.2,0.0473,20
"individual",14,0,0,0.2,0.0475,20
"individual",15,0,0,0.2,0.0471,20
"individual",16,0,0,0.2,0.0485,20
"individual",17,0,0,0.2,0.0499,20
"individual",18,0,0,0.2,0.0493,20
"individual",19,0,0,0.2,0.0489,20
"individual",20,0,0,0.2,0.0508,20
"opposite",2,0,0,0.2,0.0253,1
"opposite",3,0,0,0.2,0.0412,1
"opposite",4,0,0,0.2,0.0346,1
"opposite",5,0,0,0.2,0.046,1
"opposite",6,0,0,0.2,0.0414,1
"opposite",7,0,0,0.2,0.0549,1
"opposite",8,0,0,0.2,0.0518,1
"opposite",9,0,0,0.2,0.0592,1
"opposite",10,0,0,0.2,0.0581,1
"opposite",11,0,0,0.2,0.0671,1
"opposite",12,0,0,0.2,0.0657,1
"opposite",13,0,0,0.2,0.0742,1
"opposite",14,0,0,0.2,0.0718,1
"opposite",15,0,0,0.2,0.0812,1
"opposite",16,0,0,0.2,0.086,1
"opposite",17,0,0,0.2,0.0885,1
"opposite",18,0,0,0.2,0.0884,1
"opposite",19,0,0,0.2,0.0968,1
"opposite",20,0,0,0.2,0.1017,1
"opposite",2,0,0,0.2,0.0256,2
"opposite",3,0,0,0.2,0.0389,2
"opposite",4,0,0,0.2,0.0352,2
"opposite",5,0,0,0.2,0.0479,2
"opposite",6,0,0,0.2,0.0415,2
"opposite",7,0,0,0.2,0.0526,2
"opposite",8,0,0,0.2,0.0467,2
"opposite",9,0,0,0.2,0.0585,2
"opposite",10,0,0,0.2,0.0575,2
"opposite",11,0,0,0.2,0.0646,2
"opposite",12,0,0,0.2,0.0667,2
"opposite",13,0,0,0.2,0.0726,2
"opposite",14,0,0,0.2,0.0747,2
"opposite",15,0,0,0.2,0.0835,2
"opposite",16,0,0,0.2,0.0818,2
"opposite",17,0,0,0.2,0.0892,2
"opposite",18,0,0,0.2,0.0901,2
"opposite",19,0,0,0.2,0.0973,2
"opposite",20,0,0,0.2,0.0997,2
"opposite",2,0,0,0.2,0.0241,3
"opposite",3,0,0,0.2,0.0403,3
"opposite",4,0,0,0.2,0.0346,3
"opposite",5,0,0,0.2,0.0466,3
"opposite",6,0,0,0.2,0.0407,3
"opposite",7,0,0,0.2,0.0502,3
"opposite",8,0,0,0.2,0.0495,3
"opposite",9,0,0,0.2,0.0569,3
"opposite",10,0,0,0.2,0.061,3
"opposite",11,0,0,0.2,0.0643,3
"opposite",12,0,0,0.2,0.0619,3
"opposite",13,0,0,0.2,0.0715,3
"opposite",14,0,0,0.2,0.0739,3
"opposite",15,0,0,0.2,0.0781,3
"opposite",16,0,0,0.2,0.0829,3
"opposite",17,0,0,0.2,0.0896,3
"opposite",18,0,0,0.2,0.0888,3
"opposite",19,0,0,0.2,0.0965,3
"opposite",20,0,0,0.2,0.0973,3
"opposite",2,0,0,0.2,0.0256,4
"opposite",3,0,0,0.2,0.0391,4
"opposite",4,0,0,0.2,0.0325,4
"opposite",5,0,0,0.2,0.0449,4
"opposite",6,0,0,0.2,0.043,4
"opposite",7,0,0,0.2,0.0553,4
"opposite",8,0,0,0.2,0.0467,4
"opposite",9,0,0,0.2,0.0582,4
"opposite",10,0,0,0.2,0.0597,4
"opposite",11,0,0,0.2,0.0681,4
"opposite",12,0,0,0.2,0.0658,4
"opposite",13,0,0,0.2,0.075,4
"opposite",14,0,0,0.2,0.0742,4
"opposite",15,0,0,0.2,0.0839,4
"opposite",16,0,0,0.2,0.0803,4
"opposite",17,0,0,0.2,0.0904,4
"opposite",18,0,0,0.2,0.0914,4
"opposite",19,0,0,0.2,0.0973,4
"opposite",20,0,0,0.2,0.0969,4
"opposite",2,0,0,0.2,0.0271,5
"opposite",3,0,0,0.2,0.043,5
"opposite",4,0,0,0.2,0.0333,5
"opposite",5,0,0,0.2,0.0499,5
"opposite",6,0,0,0.2,0.044,5
"opposite",7,0,0,0.2,0.0492,5
"opposite",8,0,0,0.2,0.0499,5
"opposite",9,0,0,0.2,0.0576,5
"opposite",10,0,0,0.2,0.0572,5
"opposite",11,0,0,0.2,0.0671,5
"opposite",12,0,0,0.2,0.0682,5
"opposite",13,0,0,0.2,0.0758,5
"opposite",14,0,0,0.2,0.0755,5
"opposite",15,0,0,0.2,0.0836,5
"opposite",16,0,0,0.2,0.0844,5
"opposite",17,0,0,0.2,0.0888,5
"opposite",18,0,0,0.2,0.0913,5
"opposite",19,0,0,0.2,0.1002,5
"opposite",20,0,0,0.2,0.0997,5
"opposite",2,0,0,0.2,0.0242,6
"opposite",3,0,0,0.2,0.0428,6
"opposite",4,0,0,0.2,0.0333,6
"opposite",5,0,0,0.2,0.044,6
"opposite",6,0,0,0.2,0.0416,6
"opposite",7,0,0,0.2,0.0537,6
"opposite",8,0,0,0.2,0.0497,6
"opposite",9,0,0,0.2,0.0609,6
"opposite",10,0,0,0.2,0.0585,6
"opposite",11,0,0,0.2,0.0663,6
"opposite",12,0,0,0.2,0.065,6
"opposite",13,0,0,0.2,0.0738,6
"opposite",14,0,0,0.2,0.0742,6
"opposite",15,0,0,0.2,0.0795,6
"opposite",16,0,0,0.2,0.0819,6
"opposite",17,0,0,0.2,0.0911,6
"opposite",18,0,0,0.2,0.0913,6
"opposite",19,0,0,0.2,0.0964,6
"opposite",20,0,0,0.2,0.095,6
"opposite",2,0,0,0.2,0.0264,7
"opposite",3,0,0,0.2,0.0411,7
"opposite",4,0,0,0.2,0.0317,7
"opposite",5,0,0,0.2,0.046,7
"opposite",6,0,0,0.2,0.041,7
"opposite",7,0,0,0.2,0.0505,7
"opposite",8,0,0,0.2,0.0496,7
"opposite",9,0,0,0.2,0.0585,7
"opposite",10,0,0,0.2,0.0566,7
"opposite",11,0,0,0.2,0.0676,7
"opposite",12,0,0,0.2,0.0664,7
"opposite",13,0,0,0.2,0.0745,7
"opposite",14,0,0,0.2,0.0776,7
"opposite",15,0,0,0.2,0.0852,7
"opposite",16,0,0,0.2,0.0817,7
"opposite",17,0,0,0.2,0.0892,7
"opposite",18,0,0,0.2,0.0882,7
"opposite",19,0,0,0.2,0.0996,7
"opposite",20,0,0,0.2,0.0965,7
"opposite",2,0,0,0.2,0.0276,8
"opposite",3,0,0,0.2,0.0428,8
"opposite",4,0,0,0.2,0.0339,8
"opposite",5,0,0,0.2,0.0436,8
"opposite",6,0,0,0.2,0.042,8
"opposite",7,0,0,0.2,0.0526,8
"opposite",8,0,0,0.2,0.0488,8
"opposite",9,0,0,0.2,0.0594,8
"opposite",10,0,0,0.2,0.0545,8
"opposite",11,0,0,0.2,0.0662,8
"opposite",12,0,0,0.2,0.0656,8
"opposite",13,0,0,0.2,0.0726,8
"opposite",14,0,0,0.2,0.0739,8
"opposite",15,0,0,0.2,0.0804,8
"opposite",16,0,0,0.2,0.0812,8
"opposite",17,0,0,0.2,0.0931,8
"opposite",18,0,0,0.2,0.0898,8
"opposite",19,0,0,0.2,0.0974,8
"opposite",20,0,0,0.2,0.0986,8
"opposite",2,0,0,0.2,0.0268,9
"opposite",3,0,0,0.2,0.0434,9
"opposite",4,0,0,0.2,0.033,9
"opposite",5,0,0,0.2,0.0476,9
"opposite",6,0,0,0.2,0.0419,9
"opposite",7,0,0,0.2,0.0516,9
"opposite",8,0,0,0.2,0.0482,9
"opposite",9,0,0,0.2,0.059,9
"opposite",10,0,0,0.2,0.0572,9
"opposite",11,0,0,0.2,0.0654,9
"opposite",12,0,0,0.2,0.064,9
"opposite",13,0,0,0.2,0.0711,9
"opposite",14,0,0,0.2,0.072,9
"opposite",15,0,0,0.2,0.0803,9
"opposite",16,0,0,0.2,0.0823,9
"opposite",17,0,0,0.2,0.0903,9
"opposite",18,0,0,0.2,0.0892,9
"opposite",19,0,0,0.2,0.097,9
"opposite",20,0,0,0.2,0.0993,9
"opposite",2,0,0,0.2,0.0251,10
"opposite",3,0,0,0.2,0.0394,10
"opposite",4,0,0,0.2,0.0336,10
"opposite",5,0,0,0.2,0.0455,10
"opposite",6,0,0,0.2,0.0407,10
"opposite",7,0,0,0.2,0.0499,10
"opposite",8,0,0,0.2,0.0487,10
"opposite",9,0,0,0.2,0.0553,10
"opposite",10,0,0,0.2,0.0559,10
"opposite",11,0,0,0.2,0.0669,10
"opposite",12,0,0,0.2,0.0661,10
"opposite",13,0,0,0.2,0.0703,10
"opposite",14,0,0,0.2,0.0722,10
"opposite",15,0,0,0.2,0.082,10
"opposite",16,0,0,0.2,0.0841,10
"opposite",17,0,0,0.2,0.0906,10
"opposite",18,0,0,0.2,0.092,10
"opposite",19,0,0,0.2,0.0965,10
"opposite",20,0,0,0.2,0.0981,10
"opposite",2,0,0,0.2,0.024,11
"opposite",3,0,0,0.2,0.0421,11
"opposite",4,0,0,0.2,0.0326,11
"opposite",5,0,0,0.2,0.0436,11
"opposite",6,0,0,0.2,0.0445,11
"opposite",7,0,0,0.2,0.0533,11
"opposite",8,0,0,0.2,0.0484,11
"opposite",9,0,0,0.2,0.0613,11
"opposite",10,0,0,0.2,0.0572,11
"opposite",11,0,0,0.2,0.067,11
"opposite",12,0,0,0.2,0.0672,11
"opposite",13,0,0,0.2,0.0733,11
"opposite",14,0,0,0.2,0.0744,11
"opposite",15,0,0,0.2,0.0835,11
"opposite",16,0,0,0.2,0.0851,11
"opposite",17,0,0,0.2,0.0916,11
"opposite",18,0,0,0.2,0.093,11
"opposite",19,0,0,0.2,0.096,11
"opposite",20,0,0,0.2,0.0994,11
"opposite",2,0,0,0.2,0.0254,12
"opposite",3,0,0,0.2,0.0423,12
"opposite",4,0,0,0.2,0.0327,12
"opposite",5,0,0,0.2,0.0469,12
"opposite",6,0,0,0.2,0.0433,12
"opposite",7,0,0,0.2,0.0565,12
"opposite",8,0,0,0.2,0.0517,12
"opposite",9,0,0,0.2,0.0598,12
"opposite",10,0,0,0.2,0.0606,12
"opposite",11,0,0,0.2,0.0665,12
"opposite",12,0,0,0.2,0.0674,12
"opposite",13,0,0,0.2,0.0774,12
"opposite",14,0,0,0.2,0.0755,12
"opposite",15,0,0,0.2,0.082,12
"opposite",16,0,0,0.2,0.0806,12
"opposite",17,0,0,0.2,0.0899,12
"opposite",18,0,0,0.2,0.0909,12
"opposite",19,0,0,0.2,0.096,12
"opposite",20,0,0,0.2,0.0999,12
"opposite",2,0,0,0.2,0.0241,13
"opposite",3,0,0,0.2,0.0418,13
"opposite",4,0,0,0.2,0.0341,13
"opposite",5,0,0,0.2,0.046,13
"opposite",6,0,0,0.2,0.0423,13
"opposite",7,0,0,0.2,0.0511,13
"opposite",8,0,0,0.2,0.0484,13
"opposite",9,0,0,0.2,0.0587,13
"opposite",10,0,0,0.2,0.059,13
"opposite",11,0,0,0.2,0.0674,13
"opposite",12,0,0,0.2,0.0655,13
"opposite",13,0,0,0.2,0.0731,13
"opposite",14,0,0,0.2,0.0755,13
"opposite",15,0,0,0.2,0.0806,13
"opposite",16,0,0,0.2,0.0815,13
"opposite",17,0,0,0.2,0.0874,13
"opposite",18,0,0,0.2,0.0891,13
"opposite",19,0,0,0.2,0.0951,13
"opposite",20,0,0,0.2,0.0972,13
"opposite",2,0,0,0.2,0.0276,14
"opposite",3,0,0,0.2,0.0407,14
"opposite",4,0,0,0.2,0.0337,14
"opposite",5,0,0,0.2,0.0455,14
"opposite",6,0,0,0.2,0.0409,14
"opposite",7,0,0,0.2,0.0522,14
"opposite",8,0,0,0.2,0.0478,14
"opposite",9,0,0,0.2,0.0577,14
"opposite",10,0,0,0.2,0.0591,14
"opposite",11,0,0,0.2,0.0682,14
"opposite",12,0,0,0.2,0.0641,14
"opposite",13,0,0,0.2,0.0709,14
"opposite",14,0,0,0.2,0.0732,14
"opposite",15,0,0,0.2,0.0788,14
"opposite",16,0,0,0.2,0.0815,14
"opposite",17,0,0,0.2,0.0869,14
"opposite",18,0,0,0.2,0.0882,14
"opposite",19,0,0,0.2,0.0956,14
"opposite",20,0,0,0.2,0.0971,14
"opposite",2,0,0,0.2,0.0259,15
"opposite",3,0,0,0.2,0.0442,15
"opposite",4,0,0,0.2,0.0345,15
"opposite",5,0,0,0.2,0.0435,15
"opposite",6,0,0,0.2,0.0402,15
"opposite",7,0,0,0.2,0.0528,15
"opposite",8,0,0,0.2,0.0531,15
"opposite",9,0,0,0.2,0.0605,15
"opposite",10,0,0,0.2,0.0617,15
"opposite",11,0,0,0.2,0.0681,15
"opposite",12,0,0,0.2,0.0638,15
"opposite",13,0,0,0.2,0.0748,15
"opposite",14,0,0,0.2,0.0731,15
"opposite",15,0,0,0.2,0.0804,15
"opposite",16,0,0,0.2,0.0835,15
"opposite",17,0,0,0.2,0.0882,15
"opposite",18,0,0,0.2,0.0891,15
"opposite",19,0,0,0.2,0.0961,15
"opposite",20,0,0,0.2,0.0971,15
"opposite",2,0,0,0.2,0.0255,16
"opposite",3,0,0,0.2,0.041,16
"opposite",4,0,0,0.2,0.0324,16
"opposite",5,0,0,0.2,0.0447,16
"opposite",6,0,0,0.2,0.04,16
"opposite",7,0,0,0.2,0.0528,16
"opposite",8,0,0,0.2,0.0511,16
"opposite",9,0,0,0.2,0.0593,16
"opposite",10,0,0,0.2,0.0583,16
"opposite",11,0,0,0.2,0.0687,16
"opposite",12,0,0,0.2,0.0682,16
"opposite",13,0,0,0.2,0.0735,16
"opposite",14,0,0,0.2,0.0754,16
"opposite",15,0,0,0.2,0.0847,16
"opposite",16,0,0,0.2,0.0816,16
"opposite",17,0,0,0.2,0.0931,16
"opposite",18,0,0,0.2,0.0937,16
"opposite",19,0,0,0.2,0.1042,16
"opposite",20,0,0,0.2,0.099,16
"opposite",2,0,0,0.2,0.0257,17
"opposite",3,0,0,0.2,0.0397,17
"opposite",4,0,0,0.2,0.0337,17
"opposite",5,0,0,0.2,0.0458,17
"opposite",6,0,0,0.2,0.0443,17
"opposite",7,0,0,0.2,0.0494,17
"opposite",8,0,0,0.2,0.0497,17
"opposite",9,0,0,0.2,0.0549,17
"opposite",10,0,0,0.2,0.0547,17
"opposite",11,0,0,0.2,0.0657,17
"opposite",12,0,0,0.2,0.0665,17
"opposite",13,0,0,0.2,0.0749,17
"opposite",14,0,0,0.2,0.0731,17
"opposite",15,0,0,0.2,0.0815,17
"opposite",16,0,0,0.2,0.0823,17
"opposite",17,0,0,0.2,0.09,17
"opposite",18,0,0,0.2,0.092,17
"opposite",19,0,0,0.2,0.0962,17
"opposite",20,0,0,0.2,0.097,17
"opposite",2,0,0,0.2,0.0275,18
"opposite",3,0,0,0.2,0.0404,18
"opposite",4,0,0,0.2,0.0348,18
"opposite",5,0,0,0.2,0.0482,18
"opposite",6,0,0,0.2,0.0445,18
"opposite",7,0,0,0.2,0.0527,18
"opposite",8,0,0,0.2,0.0494,18
"opposite",9,0,0,0.2,0.0574,18
"opposite",10,0,0,0.2,0.0576,18
"opposite",11,0,0,0.2,0.0655,18
"opposite",12,0,0,0.2,0.0665,18
"opposite",13,0,0,0.2,0.0706,18
"opposite",14,0,0,0.2,0.0721,18
"opposite",15,0,0,0.2,0.083,18
"opposite",16,0,0,0.2,0.0841,18
"opposite",17,0,0,0.2,0.0938,18
"opposite",18,0,0,0.2,0.089,18
"opposite",19,0,0,0.2,0.0979,18
"opposite",20,0,0,0.2,0.0997,18
"opposite",2,0,0,0.2,0.0254,19
"opposite",3,0,0,0.2,0.0404,19
"opposite",4,0,0,0.2,0.0325,19
"opposite",5,0,0,0.2,0.0444,19
"opposite",6,0,0,0.2,0.0409,19
"opposite",7,0,0,0.2,0.0487,19
"opposite",8,0,0,0.2,0.0502,19
"opposite",9,0,0,0.2,0.0592,19
"opposite",10,0,0,0.2,0.0581,19
"opposite",11,0,0,0.2,0.0622,19
"opposite",12,0,0,0.2,0.066,19
"opposite",13,0,0,0.2,0.0732,19
"opposite",14,0,0,0.2,0.071,19
"opposite",15,0,0,0.2,0.0814,19
"opposite",16,0,0,0.2,0.0808,19
"opposite",17,0,0,0.2,0.0863,19
"opposite",18,0,0,0.2,0.0905,19
"opposite",19,0,0,0.2,0.0974,19
"opposite",20,0,0,0.2,0.0987,19
"opposite",2,0,0,0.2,0.0243,20
"opposite",3,0,0,0.2,0.0394,20
"opposite",4,0,0,0.2,0.0306,20
"opposite",5,0,0,0.2,0.045,20
"opposite",6,0,0,0.2,0.0416,20
"opposite",7,0,0,0.2,0.0535,20
"opposite",8,0,0,0.2,0.0509,20
"opposite",9,0,0,0.2,0.0592,20
"opposite",10,0,0,0.2,0.0572,20
"opposite",11,0,0,0.2,0.0664,20
"opposite",12,0,0,0.2,0.0662,20
"opposite",13,0,0,0.2,0.073,20
"opposite",14,0,0,0.2,0.0727,20
"opposite",15,0,0,0.2,0.0819,20
"opposite",16,0,0,0.2,0.0826,20
"opposite",17,0,0,0.2,0.0868,20
"opposite",18,0,0,0.2,0.0891,20
"opposite",19,0,0,0.2,0.0959,20
"opposite",20,0,0,0.2,0.0959,20
"individual",2,0,0,0.5,0.0487,1
"individual",3,0,0,0.5,0.0512,1
"individual",4,0,0,0.5,0.0491,1
"individual",5,0,0,0.5,0.0503,1
"individual",6,0,0,0.5,0.0502,1
"individual",7,0,0,0.5,0.0495,1
"individual",8,0,0,0.5,0.0496,1
"individual",9,0,0,0.5,0.0497,1
"individual",10,0,0,0.5,0.0479,1
"individual",11,0,0,0.5,0.0489,1
"individual",12,0,0,0.5,0.0502,1
"individual",13,0,0,0.5,0.0493,1
"individual",14,0,0,0.5,0.0508,1
"individual",15,0,0,0.5,0.0522,1
"individual",16,0,0,0.5,0.048,1
"individual",17,0,0,0.5,0.0468,1
"individual",18,0,0,0.5,0.048,1
"individual",19,0,0,0.5,0.0496,1
"individual",20,0,0,0.5,0.0485,1
"individual",2,0,0,0.5,0.0493,2
"individual",3,0,0,0.5,0.0489,2
"individual",4,0,0,0.5,0.0483,2
"individual",5,0,0,0.5,0.0495,2
"individual",6,0,0,0.5,0.049,2
"individual",7,0,0,0.5,0.0503,2
"individual",8,0,0,0.5,0.0512,2
"individual",9,0,0,0.5,0.0498,2
"individual",10,0,0,0.5,0.0507,2
"individual",11,0,0,0.5,0.0494,2
"individual",12,0,0,0.5,0.0485,2
"individual",13,0,0,0.5,0.0494,2
"individual",14,0,0,0.5,0.0478,2
"individual",15,0,0,0.5,0.0502,2
"individual",16,0,0,0.5,0.048,2
"individual",17,0,0,0.5,0.0485,2
"individual",18,0,0,0.5,0.0499,2
"individual",19,0,0,0.5,0.0506,2
"individual",20,0,0,0.5,0.0488,2
"individual",2,0,0,0.5,0.0466,3
"individual",3,0,0,0.5,0.0472,3
"individual",4,0,0,0.5,0.0472,3
"individual",5,0,0,0.5,0.0503,3
"individual",6,0,0,0.5,0.0513,3
"individual",7,0,0,0.5,0.0529,3
"individual",8,0,0,0.5,0.052,3
"individual",9,0,0,0.5,0.051,3
"individual",10,0,0,0.5,0.049,3
"individual",11,0,0,0.5,0.0489,3
"individual",12,0,0,0.5,0.0505,3
"individual",13,0,0,0.5,0.0498,3
"individual",14,0,0,0.5,0.0469,3
"individual",15,0,0,0.5,0.0482,3
"individual",16,0,0,0.5,0.044,3
"individual",17,0,0,0.5,0.0478,3
"individual",18,0,0,0.5,0.0488,3
"individual",19,0,0,0.5,0.0489,3
"individual",20,0,0,0.5,0.0516,3
"individual",2,0,0,0.5,0.0478,4
"individual",3,0,0,0.5,0.0451,4
"individual",4,0,0,0.5,0.0494,4
"individual",5,0,0,0.5,0.047,4
"individual",6,0,0,0.5,0.0483,4
"individual",7,0,0,0.5,0.0498,4
"individual",8,0,0,0.5,0.0462,4
"individual",9,0,0,0.5,0.0506,4
"individual",10,0,0,0.5,0.0503,4
"individual",11,0,0,0.5,0.049,4
"individual",12,0,0,0.5,0.0507,4
"individual",13,0,0,0.5,0.0477,4
"individual",14,0,0,0.5,0.0486,4
"individual",15,0,0,0.5,0.0497,4
"individual",16,0,0,0.5,0.0487,4
"individual",17,0,0,0.5,0.0504,4
"individual",18,0,0,0.5,0.0494,4
"individual",19,0,0,0.5,0.049,4
"individual",20,0,0,0.5,0.0507,4
"individual",2,0,0,0.5,0.0484,5
"individual",3,0,0,0.5,0.0485,5
"individual",4,0,0,0.5,0.0478,5
"individual",5,0,0,0.5,0.0471,5
"individual",6,0,0,0.5,0.0489,5
"individual",7,0,0,0.5,0.049,5
"individual",8,0,0,0.5,0.048,5
"individual",9,0,0,0.5,0.0491,5
"individual",10,0,0,0.5,0.0494,5
"individual",11,0,0,0.5,0.0499,5
"individual",12,0,0,0.5,0.0517,5
"individual",13,0,0,0.5,0.0489,5
"individual",14,0,0,0.5,0.0506,5
"individual",15,0,0,0.5,0.051,5
"individual",16,0,0,0.5,0.0489,5
"individual",17,0,0,0.5,0.0497,5
"individual",18,0,0,0.5,0.0488,5
"individual",19,0,0,0.5,0.0499,5
"individual",20,0,0,0.5,0.0495,5
"individual",2,0,0,0.5,0.0496,6
"individual",3,0,0,0.5,0.0473,6
"individual",4,0,0,0.5,0.0469,6
"individual",5,0,0,0.5,0.0503,6
"individual",6,0,0,0.5,0.0462,6
"individual",7,0,0,0.5,0.0505,6
"individual",8,0,0,0.5,0.0485,6
"individual",9,0,0,0.5,0.0482,6
"individual",10,0,0,0.5,0.0491,6
"individual",11,0,0,0.5,0.0476,6
"individual",12,0,0,0.5,0.051,6
"individual",13,0,0,0.5,0.0512,6
"individual",14,0,0,0.5,0.0486,6
"individual",15,0,0,0.5,0.0493,6
"individual",16,0,0,0.5,0.049,6
"individual",17,0,0,0.5,0.0506,6
"individual",18,0,0,0.5,0.0495,6
"individual",19,0,0,0.5,0.0472,6
"individual",20,0,0,0.5,0.0517,6
"individual",2,0,0,0.5,0.0485,7
"individual",3,0,0,0.5,0.0504,7
"individual",4,0,0,0.5,0.0444,7
"individual",5,0,0,0.5,0.0458,7
"individual",6,0,0,0.5,0.0463,7
"individual",7,0,0,0.5,0.0463,7
"individual",8,0,0,0.5,0.0508,7
"individual",9,0,0,0.5,0.0495,7
