"scenario","K","rho","na_rate","signal_prop","na_rm","fpr","rep"
"individual",2,0,0.3,0.5,FALSE,0.0805,2
"individual",2,0,0.4,0.5,FALSE,0.0912,2
"individual",2,0,0.5,0.5,FALSE,0.103,2
"individual",2,0,0.6,0.5,FALSE,0.1152,2
"individual",2,0,0.7,0.5,FALSE,0.1278,2
"individual",2,0,0.8,0.5,FALSE,0.137,2
"individual",2,0,0.9,0.5,FALSE,0.1438,2
"individual",2,0,0,0.5,FALSE,0.0473,3
"individual",2,0,0.1,0.5,FALSE,0.0588,3
"individual",2,0,0.2,0.5,FALSE,0.0715,3
"individual",2,0,0.3,0.5,FALSE,0.085,3
"individual",2,0,0.4,0.5,FALSE,0.0973,3
"individual",2,0,0.5,0.5,FALSE,0.1073,3
"individual",2,0,0.6,0.5,FALSE,0.1171,3
"individual",2,0,0.7,0.5,FALSE,0.1271,3
"individual",2,0,0.8,0.5,FALSE,0.1378,3
"individual",2,0,0.9,0.5,FALSE,0.1441,3
"individual",2,0,0,0.5,FALSE,0.0484,4
"individual",2,0,0.1,0.5,FALSE,0.0601,4
"individual",2,0,0.2,0.5,FALSE,0.0725,4
"individual",2,0,0.3,0.5,FALSE,0.0839,4
"individual",2,0,0.4,0.5,FALSE,0.0952,4
"individual",2,0,0.5,0.5,FALSE,0.1067,4
"individual",2,0,0.6,0.5,FALSE,0.1179,4
"individual",2,0,0.7,0.5,FALSE,0.1301,4
"individual",2,0,0.8,0.5,FALSE,0.1393,4
"individual",2,0,0.9,0.5,FALSE,0.1435,4
"individual",2,0,0,0.5,FALSE,0.0473,5
"individual",2,0,0.1,0.5,FALSE,0.0599,5
"individual",2,0,0.2,0.5,FALSE,0.0709,5
"individual",2,0,0.3,0.5,FALSE,0.0808,5
"individual",2,0,0.4,0.5,FALSE,0.092,5
"individual",2,0,0.5,0.5,FALSE,0.1045,5
"individual",2,0,0.6,0.5,FALSE,0.1175,5
"individual",2,0,0.7,0.5,FALSE,0.1278,5
"individual",2,0,0.8,0.5,FALSE,0.1359,5
"individual",2,0,0.9,0.5,FALSE,0.1441,5
"individual",2,0,0,0.5,FALSE,0.0518,6
"individual",2,0,0.1,0.5,FALSE,0.0617,6
"individual",2,0,0.2,0.5,FALSE,0.0726,6
"individual",2,0,0.3,0.5,FALSE,0.0841,6
"individual",2,0,0.4,0.5,FALSE,0.0945,6
"individual",2,0,0.5,0.5,FALSE,0.1052,6
"individual",2,0,0.6,0.5,FALSE,0.117,6
"individual",2,0,0.7,0.5,FALSE,0.1261,6
"individual",2,0,0.8,0.5,FALSE,0.1372,6
"individual",2,0,0.9,0.5,FALSE,0.1433,6
"individual",2,0,0,0.5,FALSE,0.0502,7
"individual",2,0,0.1,0.5,FALSE,0.0603,7
"individual",2,0,0.2,0.5,FALSE,0.0704,7
"individual",2,0,0.3,0.5,FALSE,0.0822,7
"individual",2,0,0.4,0.5,FALSE,0.0919,7
"individual",2,0,0.5,0.5,FALSE,0.1029,7
"individual",2,0,0.6,0.5,FALSE,0.1129,7
"individual",2,0,0.7,0.5,FALSE,0.1255,7
"individual",2,0,0.8,0.5,FALSE,0.1364,7
"individual",2,0,0.9,0.5,FALSE,0.1433,7
"individual",2,0,0,0.5,FALSE,0.0513,8
"individual",2,0,0.1,0.5,FALSE,0.0631,8
"individual",2,0,0.2,0.5,FALSE,0.0745,8
"individual",2,0,0.3,0.5,FALSE,0.0856,8
"individual",2,0,0.4,0.5,FALSE,0.0965,8
"individual",2,0,0.5,0.5,FALSE,0.1067,8
"individual",2,0,0.6,0.5,FALSE,0.1191,8
"individual",2,0,0.7,0.5,FALSE,0.1282,8
"individual",2,0,0.8,0.5,FALSE,0.1358,8
"individual",2,0,0.9,0.5,FALSE,0.1419,8
"individual",2,0,0,0.5,FALSE,0.0497,9
"individual",2,0,0.1,0.5,FALSE,0.0616,9
"individual",2,0,0.2,0.5,FALSE,0.0737,9
"individual",2,0,0.3,0.5,FALSE,0.0869,9
"individual",2,0,0.4,0.5,FALSE,0.0966,9
"individual",2,0,0.5,0.5,FALSE,0.11,9
"individual",2,0,0.6,0.5,FALSE,0.117,9
"individual",2,0,0.7,0.5,FALSE,0.1262,9
"individual",2,0,0.8,0.5,FALSE,0.136,9
"individual",2,0,0.9,0.5,FALSE,0.1437,9
"individual",2,0,0,0.5,FALSE,0.0499,10
"individual",2,0,0.1,0.5,FALSE,0.0606,10
"individual",2,0,0.2,0.5,FALSE,0.0739,10
"individual",2,0,0.3,0.5,FALSE,0.085,10
"individual",2,0,0.4,0.5,FALSE,0.0955,10
"individual",2,0,0.5,0.5,FALSE,0.1067,10
"individual",2,0,0.6,0.5,FALSE,0.1174,10
"individual",2,0,0.7,0.5,FALSE,0.127,10
"individual",2,0,0.8,0.5,FALSE,0.1379,10
"individual",2,0,0.9,0.5,FALSE,0.1441,10
"individual",2,0,0,0.5,FALSE,0.0509,11
"individual",2,0,0.1,0.5,FALSE,0.0634,11
"individual",2,0,0.2,0.5,FALSE,0.0744,11
"individual",2,0,0.3,0.5,FALSE,0.0849,11
"individual",2,0,0.4,0.5,FALSE,0.0962,11
"individual",2,0,0.5,0.5,FALSE,0.1068,11
"individual",2,0,0.6,0.5,FALSE,0.1183,11
"individual",2,0,0.7,0.5,FALSE,0.1287,11
"individual",2,0,0.8,0.5,FALSE,0.1372,11
"individual",2,0,0.9,0.5,FALSE,0.145,11
"individual",2,0,0,0.5,FALSE,0.0478,12
"individual",2,0,0.1,0.5,FALSE,0.0585,12
"individual",2,0,0.2,0.5,FALSE,0.0702,12
"individual",2,0,0.3,0.5,FALSE,0.0837,12
"individual",2,0,0.4,0.5,FALSE,0.0948,12
"individual",2,0,0.5,0.5,FALSE,0.1063,12
"individual",2,0,0.6,0.5,FALSE,0.1168,12
"individual",2,0,0.7,0.5,FALSE,0.1282,12
"individual",2,0,0.8,0.5,FALSE,0.1367,12
"individual",2,0,0.9,0.5,FALSE,0.1452,12
"individual",2,0,0,0.5,FALSE,0.0519,13
"individual",2,0,0.1,0.5,FALSE,0.0641,13
"individual",2,0,0.2,0.5,FALSE,0.0744,13
"individual",2,0,0.3,0.5,FALSE,0.0855,13
"individual",2,0,0.4,0.5,FALSE,0.0972,13
"individual",2,0,0.5,0.5,FALSE,0.1089,13
"individual",2,0,0.6,0.5,FALSE,0.1197,13
"individual",2,0,0.7,0.5,FALSE,0.1298,13
"individual",2,0,0.8,0.5,FALSE,0.1377,13
"individual",2,0,0.9,0.5,FALSE,0.1441,13
"individual",2,0,0,0.5,FALSE,0.0479,14
"individual",2,0,0.1,0.5,FALSE,0.0617,14
"individual",2,0,0.2,0.5,FALSE,0.0738,14
"individual",2,0,0.3,0.5,FALSE,0.0862,14
"individual",2,0,0.4,0.5,FALSE,0.0967,14
"individual",2,0,0.5,0.5,FALSE,0.108,14
"individual",2,0,0.6,0.5,FALSE,0.1182,14
"individual",2,0,0.7,0.5,FALSE,0.1287,14
"individual",2,0,0.8,0.5,FALSE,0.1375,14
"individual",2,0,0.9,0.5,FALSE,0.1449,14
"individual",2,0,0,0.5,FALSE,0.0484,15
"individual",2,0,0.1,0.5,FALSE,0.06,15
"individual",2,0,0.2,0.5,FALSE,0.0728,15
"individual",2,0,0.3,0.5,FALSE,0.0847,15
"individual",2,0,0.4,0.5,FALSE,0.0949,15
"individual",2,0,0.5,0.5,FALSE,0.1062,15
"individual",2,0,0.6,0.5,FALSE,0.1176,15
"individual",2,0,0.7,0.5,FALSE,0.1278,15
"individual",2,0,0.8,0.5,FALSE,0.1381,15
"individual",2,0,0.9,0.5,FALSE,0.1444,15
"individual",2,0,0,0.5,FALSE,0.0494,16
"individual",2,0,0.1,0.5,FALSE,0.061,16
"individual",2,0,0.2,0.5,FALSE,0.0718,16
"individual",2,0,0.3,0.5,FALSE,0.0828,16
"individual",2,0,0.4,0.5,FALSE,0.0942,16
"individual",2,0,0.5,0.5,FALSE,0.1055,16
"individual",2,0,0.6,0.5,FALSE,0.1172,16
"individual",2,0,0.7,0.5,FALSE,0.1269,16
"individual",2,0,0.8,0.5,FALSE,0.1364,16
"individual",2,0,0.9,0.5,FALSE,0.1445,16
"individual",2,0,0,0.5,FALSE,0.0505,17
"individual",2,0,0.1,0.5,FALSE,0.0627,17
"individual",2,0,0.2,0.5,FALSE,0.072,17
"individual",2,0,0.3,0.5,FALSE,0.083,17
"individual",2,0,0.4,0.5,FALSE,0.0934,17
"individual",2,0,0.5,0.5,FALSE,0.1063,17
"individual",2,0,0.6,0.5,FALSE,0.1171,17
"individual",2,0,0.7,0.5,FALSE,0.1279,17
"individual",2,0,0.8,0.5,FALSE,0.1368,17
"individual",2,0,0.9,0.5,FALSE,0.1423,17
"individual",2,0,0,0.5,FALSE,0.0502,18
"individual",2,0,0.1,0.5,FALSE,0.0602,18
"individual",2,0,0.2,0.5,FALSE,0.0737,18
"individual",2,0,0.3,0.5,FALSE,0.0833,18
"individual",2,0,0.4,0.5,FALSE,0.094,18
"individual",2,0,0.5,0.5,FALSE,0.1062,18
"individual",2,0,0.6,0.5,FALSE,0.1173,18
"individual",2,0,0.7,0.5,FALSE,0.1276,18
"individual",2,0,0.8,0.5,FALSE,0.1355,18
"individual",2,0,0.9,0.5,FALSE,0.1427,18
"individual",2,0,0,0.5,FALSE,0.0523,19
"individual",2,0,0.1,0.5,FALSE,0.0637,19
"individual",2,0,0.2,0.5,FALSE,0.0735,19
"individual",2,0,0.3,0.5,FALSE,0.0852,19
"individual",2,0,0.4,0.5,FALSE,0.0965,19
"individual",2,0,0.5,0.5,FALSE,0.1073,19
"individual",2,0,0.6,0.5,FALSE,0.1176,19
"individual",2,0,0.7,0.5,FALSE,0.1279,19
"individual",2,0,0.8,0.5,FALSE,0.1353,19
"individual",2,0,0.9,0.5,FALSE,0.1429,19
"individual",2,0,0,0.5,FALSE,0.0489,20
"individual",2,0,0.1,0.5,FALSE,0.0595,20
"individual",2,0,0.2,0.5,FALSE,0.0714,20
"individual",2,0,0.3,0.5,FALSE,0.0842,20
"individual",2,0,0.4,0.5,FALSE,0.0941,20
"individual",2,0,0.5,0.5,FALSE,0.1035,20
"individual",2,0,0.6,0.5,FALSE,0.1139,20
"individual",2,0,0.7,0.5,FALSE,0.1269,20
"individual",2,0,0.8,0.5,FALSE,0.1363,20
"individual",2,0,0.9,0.5,FALSE,0.1437,20
"opposite",2,0,0,0.5,FALSE,0.0207,1
"opposite",2,0,0.1,0.5,FALSE,0.0334,1
"opposite",2,0,0.2,0.5,FALSE,0.0444,1
"opposite",2,0,0.3,0.5,FALSE,0.057,1
"opposite",2,0,0.4,0.5,FALSE,0.0677,1
"opposite",2,0,0.5,0.5,FALSE,0.0802,1
"opposite",2,0,0.6,0.5,FALSE,0.0952,1
"opposite",2,0,0.7,0.5,FALSE,0.1075,1
"opposite",2,0,0.8,0.5,FALSE,0.1208,1
"opposite",2,0,0.9,0.5,FALSE,0.1349,1
"opposite",2,0,0,0.5,FALSE,0.0203,2
"opposite",2,0,0.1,0.5,FALSE,0.0325,2
"opposite",2,0,0.2,0.5,FALSE,0.0444,2
"opposite",2,0,0.3,0.5,FALSE,0.0572,2
"opposite",2,0,0.4,0.5,FALSE,0.0705,2
"opposite",2,0,0.5,0.5,FALSE,0.084,2
"opposite",2,0,0.6,0.5,FALSE,0.097,2
"opposite",2,0,0.7,0.5,FALSE,0.1102,2
"opposite",2,0,0.8,0.5,FALSE,0.1226,2
"opposite",2,0,0.9,0.5,FALSE,0.1337,2
"opposite",2,0,0,0.5,FALSE,0.0195,3
"opposite",2,0,0.1,0.5,FALSE,0.0322,3
"opposite",2,0,0.2,0.5,FALSE,0.0432,3
"opposite",2,0,0.3,0.5,FALSE,0.056,3
"opposite",2,0,0.4,0.5,FALSE,0.0687,3
"opposite",2,0,0.5,0.5,FALSE,0.0827,3
"opposite",2,0,0.6,0.5,FALSE,0.0956,3
"opposite",2,0,0.7,0.5,FALSE,0.1093,3
"opposite",2,0,0.8,0.5,FALSE,0.1232,3
"opposite",2,0,0.9,0.5,FALSE,0.1337,3
"opposite",2,0,0,0.5,FALSE,0.0195,4
"opposite",2,0,0.1,0.5,FALSE,0.0323,4
"opposite",2,0,0.2,0.5,FALSE,0.0454,4
"opposite",2,0,0.3,0.5,FALSE,0.0573,4
"opposite",2,0,0.4,0.5,FALSE,0.0702,4
"opposite",2,0,0.5,0.5,FALSE,0.0815,4
"opposite",2,0,0.6,0.5,FALSE,0.093,4
"opposite",2,0,0.7,0.5,FALSE,0.107,4
"opposite",2,0,0.8,0.5,FALSE,0.1211,4
"opposite",2,0,0.9,0.5,FALSE,0.134,4
"opposite",2,0,0,0.5,FALSE,0.0195,5
"opposite",2,0,0.1,0.5,FALSE,0.0343,5
"opposite",2,0,0.2,0.5,FALSE,0.0459,5
"opposite",2,0,0.3,0.5,FALSE,0.0563,5
"opposite",2,0,0.4,0.5,FALSE,0.0691,5
"opposite",2,0,0.5,0.5,FALSE,0.08,5
"opposite",2,0,0.6,0.5,FALSE,0.0936,5
"opposite",2,0,0.7,0.5,FALSE,0.1067,5
"opposite",2,0,0.8,0.5,FALSE,0.1214,5
"opposite",2,0,0.9,0.5,FALSE,0.1349,5
"opposite",2,0,0,0.5,FALSE,0.0203,6
"opposite",2,0,0.1,0.5,FALSE,0.0317,6
"opposite",2,0,0.2,0.5,FALSE,0.0425,6
"opposite",2,0,0.3,0.5,FALSE,0.0548,6
"opposite",2,0,0.4,0.5,FALSE,0.0666,6
"opposite",2,0,0.5,0.5,FALSE,0.0803,6
"opposite",2,0,0.6,0.5,FALSE,0.0922,6
"opposite",2,0,0.7,0.5,FALSE,0.1064,6
"opposite",2,0,0.8,0.5,FALSE,0.1186,6
"opposite",2,0,0.9,0.5,FALSE,0.1341,6
"opposite",2,0,0,0.5,FALSE,0.0196,7
"opposite",2,0,0.1,0.5,FALSE,0.0318,7
"opposite",2,0,0.2,0.5,FALSE,0.0453,7
"opposite",2,0,0.3,0.5,FALSE,0.0568,7
"opposite",2,0,0.4,0.5,FALSE,0.069,7
"opposite",2,0,0.5,0.5,FALSE,0.0804,7
"opposite",2,0,0.6,0.5,FALSE,0.0939,7
"opposite",2,0,0.7,0.5,FALSE,0.1064,7
"opposite",2,0,0.8,0.5,FALSE,0.1209,7
"opposite",2,0,0.9,0.5,FALSE,0.1339,7
"opposite",2,0,0,0.5,FALSE,0.0197,8
"opposite",2,0,0.1,0.5,FALSE,0.0326,8
"opposite",2,0,0.2,0.5,FALSE,0.0464,8
"opposite",2,0,0.3,0.5,FALSE,0.0594,8
"opposite",2,0,0.4,0.5,FALSE,0.071,8
"opposite",2,0,0.5,0.5,FALSE,0.0834,8
"opposite",2,0,0.6,0.5,FALSE,0.0975,8
"opposite",2,0,0.7,0.5,FALSE,0.109,8
"opposite",2,0,0.8,0.5,FALSE,0.1215,8
"opposite",2,0,0.9,0.5,FALSE,0.1337,8
"opposite",2,0,0,0.5,FALSE,0.0197,9
"opposite",2,0,0.1,0.5,FALSE,0.032,9
"opposite",2,0,0.2,0.5,FALSE,0.0452,9
"opposite",2,0,0.3,0.5,FALSE,0.0566,9
"opposite",2,0,0.4,0.5,FALSE,0.067,9
"opposite",2,0,0.5,0.5,FALSE,0.0805,9
"opposite",2,0,0.6,0.5,FALSE,0.095,9
"opposite",2,0,0.7,0.5,FALSE,0.1081,9
"opposite",2,0,0.8,0.5,FALSE,0.1205,9
"opposite",2,0,0.9,0.5,FALSE,0.133,9
"opposite",2,0,0,0.5,FALSE,0.0196,10
"opposite",2,0,0.1,0.5,FALSE,0.0299,10
"opposite",2,0,0.2,0.5,FALSE,0.0429,10
"opposite",2,0,0.3,0.5,FALSE,0.0543,10
"opposite",2,0,0.4,0.5,FALSE,0.0692,10
"opposite",2,0,0.5,0.5,FALSE,0.0818,10
"opposite",2,0,0.6,0.5,FALSE,0.0948,10
"opposite",2,0,0.7,0.5,FALSE,0.1082,10
"opposite",2,0,0.8,0.5,FALSE,0.1214,10
"opposite",2,0,0.9,0.5,FALSE,0.1337,10
"opposite",2,0,0,0.5,FALSE,0.0201,11
"opposite",2,0,0.1,0.5,FALSE,0.0317,11
"opposite",2,0,0.2,0.5,FALSE,0.0452,11
"opposite",2,0,0.3,0.5,FALSE,0.0593,11
"opposite",2,0,0.4,0.5,FALSE,0.0727,11
"opposite",2,0,0.5,0.5,FALSE,0.0838,11
"opposite",2,0,0.6,0.5,FALSE,0.0955,11
"opposite",2,0,0.7,0.5,FALSE,0.1079,11
"opposite",2,0,0.8,0.5,FALSE,0.1201,11
"opposite",2,0,0.9,0.5,FALSE,0.1324,11
"opposite",2,0,0,0.5,FALSE,0.0194,12
"opposite",2,0,0.1,0.5,FALSE,0.0346,12
"opposite",2,0,0.2,0.5,FALSE,0.0459,12
"opposite",2,0,0.3,0.5,FALSE,0.0568,12
"opposite",2,0,0.4,0.5,FALSE,0.0687,12
"opposite",2,0,0.5,0.5,FALSE,0.0811,12
"opposite",2,0,0.6,0.5,FALSE,0.0951,12
"opposite",2,0,0.7,0.5,FALSE,0.1073,12
"opposite",2,0,0.8,0.5,FALSE,0.1204,12
"opposite",2,0,0.9,0.5,FALSE,0.1337,12
"opposite",2,0,0,0.5,FALSE,0.0194,13
"opposite",2,0,0.1,0.5,FALSE,0.0313,13
"opposite",2,0,0.2,0.5,FALSE,0.0435,13
"opposite",2,0,0.3,0.5,FALSE,0.0565,13
"opposite",2,0,0.4,0.5,FALSE,0.0671,13
"opposite",2,0,0.5,0.5,FALSE,0.0812,13
"opposite",2,0,0.6,0.5,FALSE,0.0933,13
"opposite",2,0,0.7,0.5,FALSE,0.1067,13
"opposite",2,0,0.8,0.5,FALSE,0.12,13
"opposite",2,0,0.9,0.5,FALSE,0.133,13
"opposite",2,0,0,0.5,FALSE,0.0203,14
"opposite",2,0,0.1,0.5,FALSE,0.0334,14
"opposite",2,0,0.2,0.5,FALSE,0.0453,14
"opposite",2,0,0.3,0.5,FALSE,0.058,14
"opposite",2,0,0.4,0.5,FALSE,0.0703,14
"opposite",2,0,0.5,0.5,FALSE,0.0827,14
"opposite",2,0,0.6,0.5,FALSE,0.0941,14
"opposite",2,0,0.7,0.5,FALSE,0.1076,14
"opposite",2,0,0.8,0.5,FALSE,0.119,14
"opposite",2,0,0.9,0.5,FALSE,0.1331,14
"opposite",2,0,0,0.5,FALSE,0.019,15
"opposite",2,0,0.1,0.5,FALSE,0.0313,15
"opposite",2,0,0.2,0.5,FALSE,0.045,15
"opposite",2,0,0.3,0.5,FALSE,0.0574,15
"opposite",2,0,0.4,0.5,FALSE,0.069,15
"opposite",2,0,0.5,0.5,FALSE,0.0816,15
"opposite",2,0,0.6,0.5,FALSE,0.0954,15
"opposite",2,0,0.7,0.5,FALSE,0.1078,15
"opposite",2,0,0.8,0.5,FALSE,0.1204,15
"opposite",2,0,0.9,0.5,FALSE,0.135,15
"opposite",2,0,0,0.5,FALSE,0.02,16
"opposite",2,0,0.1,0.5,FALSE,0.0323,16
"opposite",2,0,0.2,0.5,FALSE,0.0442,16
"opposite",2,0,0.3,0.5,FALSE,0.058,16
"opposite",2,0,0.4,0.5,FALSE,0.0691,16
"opposite",2,0,0.5,0.5,FALSE,0.0818,16
"opposite",2,0,0.6,0.5,FALSE,0.0939,16
"opposite",2,0,0.7,0.5,FALSE,0.105,16
"opposite",2,0,0.8,0.5,FALSE,0.1185,16
"opposite",2,0,0.9,0.5,FALSE,0.1342,16
"opposite",2,0,0,0.5,FALSE,0.0195,17
"opposite",2,0,0.1,0.5,FALSE,0.0337,17
"opposite",2,0,0.2,0.5,FALSE,0.0468,17
"opposite",2,0,0.3,0.5,FALSE,0.0594,17
"opposite",2,0,0.4,0.5,FALSE,0.0706,17
"opposite",2,0,0.5,0.5,FALSE,0.0838,17
"opposite",2,0,0.6,0.5,FALSE,0.0971,17
"opposite",2,0,0.7,0.5,FALSE,0.1087,17
"opposite",2,0,0.8,0.5,FALSE,0.121,17
"opposite",2,0,0.9,0.5,FALSE,0.1333,17
"opposite",2,0,0,0.5,FALSE,0.0208,18
"opposite",2,0,0.1,0.5,FALSE,0.033,18
"opposite",2,0,0.2,0.5,FALSE,0.0455,18
"opposite",2,0,0.3,0.5,FALSE,0.0554,18
"opposite",2,0,0.4,0.5,FALSE,0.069,18
"opposite",2,0,0.5,0.5,FALSE,0.0815,18
"opposite",2,0,0.6,0.5,FALSE,0.0944,18
"opposite",2,0,0.7,0.5,FALSE,0.1073,18
"opposite",2,0,0.8,0.5,FALSE,0.1206,18
"opposite",2,0,0.9,0.5,FALSE,0.1335,18
"opposite",2,0,0,0.5,FALSE,0.0196,19
"opposite",2,0,0.1,0.5,FALSE,0.0331,19
"opposite",2,0,0.2,0.5,FALSE,0.0443,19
"opposite",2,0,0.3,0.5,FALSE,0.0565,19
"opposite",2,0,0.4,0.5,FALSE,0.0674,19
"opposite",2,0,0.5,0.5,FALSE,0.0828,19
"opposite",2,0,0.6,0.5,FALSE,0.0948,19
"opposite",2,0,0.7,0.5,FALSE,0.1077,19
"opposite",2,0,0.8,0.5,FALSE,0.1191,19
"opposite",2,0,0.9,0.5,FALSE,0.1334,19
"opposite",2,0,0,0.5,FALSE,0.0197,20
"opposite",2,0,0.1,0.5,FALSE,0.0311,20
"opposite",2,0,0.2,0.5,FALSE,0.0442,20
"opposite",2,0,0.3,0.5,FALSE,0.0568,20
"opposite",2,0,0.4,0.5,FALSE,0.0687,20
"opposite",2,0,0.5,0.5,FALSE,0.0821,20
"opposite",2,0,0.6,0.5,FALSE,0.0924,20
"opposite",2,0,0.7,0.5,FALSE,0.1056,20
"opposite",2,0,0.8,0.5,FALSE,0.1205,20
"opposite",2,0,0.9,0.5,FALSE,0.1334,20
